Seq,TimeStamp,Xgt,Ygt,Thgt
1866,1454088788006139800,1.477378,5.099294,86.27403673429593
1867,1454088788106139800,1.473671,5.130872,87.34649913522178
1868,1454088788207139800,1.482331,5.151629,88.77568505939612
1869,1454088788308139800,1.487758,5.176873,90.02272770049836
1870,1454088788408139800,1.482856,5.209603,91.01938778512843
1871,1454088788509139800,1.478967,5.236415,91.83596723474888
1872,1454088788610139800,1.477446,5.260881,92.06096776089676
1873,1454088788710139800,1.467897,5.297322,91.58271988930106
1874,1454088788811139800,1.44593,5.329128,90.3395160654262
1875,1454088788911139800,1.454831,5.356836,89.56103830918194
1876,1454088789012139800,1.447804,5.386058,88.32201707721154
1877,1454088789112139800,1.44857,5.404675,86.78087519986865
1878,1454088789213139800,1.444576,5.43234,85.58671656325699
1879,1454088789314139800,1.459665,5.435411,85.09477500035766
1880,1454088789414139800,1.459363,5.445742,84.50342526000316
1881,1454088789515139800,1.461947,5.420449,85.20369427721204
1882,1454088789616139800,1.468287,5.424123,85.00075262617669
1883,1454088789716139800,1.448825,5.415704,84.63142403143537
1884,1454088789817139800,1.452977,5.435242,84.03910026282912
1885,1454088789918139800,1.469944,5.478284,82.57960487129239
1886,1454088790018139800,1.471424,5.532689,80.34632997743145
1887,1454088790119139800,1.465169,5.571216,78.50765111707713
1888,1454088790219139800,1.474579,5.596287,77.38138797918846
1889,1454088790320139800,1.502079,5.606,77.00317853862262
1890,1454088790420139800,1.494063,5.632357,75.63306456312628
1891,1454088790521139800,1.503861,5.647491,75.02068727169045
1892,1454088790622139800,1.49878,5.660605,74.44962023728355
1893,1454088790722139800,1.506661,5.671853,73.76986310914035
1894,1454088790823139800,1.512611,5.677451,72.7399714723927
1895,1454088790924139800,1.514357,5.687557,71.88265472353844
1896,1454088791024139800,1.520688,5.69726,71.01685819931626
1897,1454088791125139800,1.516022,5.707238,69.83054908449792
1898,1454088791225139800,1.534549,5.727918,68.23635131532588
1899,1454088791326139800,1.547955,5.735353,67.17053522482352
1900,1454088791426139800,1.550809,5.740421,66.20991418550719
1901,1454088791527139800,1.568413,5.760506,64.09776256953691
1902,1454088791628139800,1.573482,5.765162,63.48200482710982
1903,1454088791728139800,1.581161,5.777315,62.15417513689415
1904,1454088791829139800,1.588688,5.779621,60.56713934016128
1905,1454088791929139800,1.600026,5.815133,57.8909107748847
1906,1454088792030139800,1.605771,5.819808,57.00190945995973
1907,1454088792131139800,1.623468,5.837368,55.55507643569538
1908,1454088792231139800,1.628708,5.851665,54.03776960262992
1909,1454088792332139800,1.632573,5.870801,51.96583962387784
1910,1454088792432139800,1.634457,5.89092,50.33583199251017
1911,1454088792533139800,1.648556,5.892947,49.90364992764299
1912,1454088792634139800,1.650802,5.91066,47.98166300387664
1913,1454088792734139800,1.664037,5.914732,46.787618958824005
1914,1454088792835139800,1.649863,5.943665,44.18174961078951
1915,1454088792936139800,1.65688,5.945923,43.20078856974603
1916,1454088793036139800,1.649119,5.976519,40.93164651790992
1917,1454088793137139800,1.661114,5.974739,40.18130098940659
1918,1454088793237139800,1.666871,5.981233,39.61367170177049
1919,1454088793338139800,1.670898,5.983545,39.250244572319
1920,1454088793439139800,1.662881,5.981696,39.08551920621888
1921,1454088793540139800,1.654916,5.981832,39.78538715297119
1922,1454088793640139800,1.650618,5.977165,39.949023899260546
1923,1454088793741139800,1.642125,5.969674,40.37501801994032
1924,1454088793842139800,1.644042,5.951257,41.13905723974727
1925,1454088793942139800,1.651752,5.940444,40.84747901780519
1926,1454088794043139800,1.643591,6.0037,35.63184420872931
1927,1454088794143139800,1.640841,5.992837,33.37782824268464
1928,1454088794243139800,1.643675,5.963304,31.821331096432257
1929,1454088794344139800,1.649729,5.959905,29.04729863552686
1930,1454088794444139800,1.655326,5.960918,24.204487463742606
1931,1454088794544139800,1.663039,5.913375,20.85365839047901
1932,1454088794645139800,1.66093,5.908483,16.285236706782904
1933,1454088794746139800,1.655015,5.908863,12.534769571415561
1934,1454088794847139800,1.657483,5.906166,10.100844857699824
1935,1454088794948139800,1.66172,5.913722,6.935367631161051
1936,1454088795048139800,1.662793,5.90022,4.6438802253148355
1937,1454088795149139800,1.670287,5.904268,1.4012828795514547
1938,1454088795250139800,1.674814,5.898924,-1.0544715261587672
1939,1454088795350139800,1.672384,5.89138,-3.769603925724713
1940,1454088795451139800,1.670497,5.882132,-6.334793270304923
1941,1454088795552139800,1.661172,5.872342,-9.06705710794528
1942,1454088795653139800,1.669433,5.88102,-11.394125192869117
1943,1454088795753139800,1.672578,5.886921,-14.156469314753842
1944,1454088795854139800,1.676333,5.887709,-16.681379726336353
1945,1454088795955139800,1.671605,5.877025,-19.254590480048396
1946,1454088796055139800,1.677926,5.887166,-21.15027864101824
1947,1454088796156139800,1.675024,5.891801,-23.138098415445114
1948,1454088796257139800,1.675104,5.89186,-24.92859152522894
1949,1454088796358139800,1.681943,5.882368,-27.43087010390379
1950,1454088796458139800,1.685669,5.873789,-30.08773269570493
1951,1454088796559139800,1.680736,5.872595,-32.777253881828514
1952,1454088796659139800,1.692225,5.86036,-35.21874163843999
1953,1454088796760139800,1.694762,5.864549,-37.01238601609703
1954,1454088796861139800,1.700059,5.862448,-39.36873224435205
1955,1454088796961139800,1.692494,5.855646,-40.85933924416441
1956,1454088797062139800,1.695185,5.850097,-42.96633423997849
1957,1454088797162139800,1.695614,5.838652,-45.67911751258442
1958,1454088797263139800,1.700977,5.829246,-48.21416927714072
1959,1454088797364139800,1.705161,5.828067,-50.86507310787252
1960,1454088797464139800,1.702978,5.819568,-53.00558613470176
1961,1454088797565139800,1.720363,5.808232,-56.27597193352897
1962,1454088797666139800,1.730385,5.803425,-59.59213706018714
1963,1454088797766139800,1.740196,5.80239,-62.39882811541501
1964,1454088797867139800,1.762976,5.805332,-65.35219636619635
1965,1454088797968139800,1.768927,5.775154,-68.78323953077826
1966,1454088798068139800,1.773881,5.757426,-72.3804977517276
1967,1454088798169139800,1.779971,5.747022,-75.77550187099581
1968,1454088798269139800,1.774237,5.731594,-77.29510053524179
1969,1454088798370139800,1.771723,5.725886,-77.85287494880161
1970,1454088798471139800,1.772487,5.719637,-79.10289697043854
1971,1454088798572139800,1.767856,5.71021,-81.13586581912172
1972,1454088798672139800,1.770414,5.695801,-83.30107332692111
1973,1454088798773139800,1.766358,5.673705,-86.41183308402489
1974,1454088798873139800,1.761206,5.658555,-89.88155089977812
1975,1454088798974139800,1.760915,5.640399,-92.23130811338912
1976,1454088799075139800,1.748418,5.630589,-93.55650219774721
1977,1454088799176139800,1.759298,5.624032,-95.4124843835145
1978,1454088799276139800,1.751052,5.606966,-96.7946877684881
1979,1454088799377139800,1.748635,5.595121,-98.56724729928435
1980,1454088799478139800,1.747619,5.572977,-101.34723852125909
1981,1454088799578139800,1.744776,5.557381,-103.83358887322927
1982,1454088799679139800,1.73383,5.535982,-105.61497195407054
1983,1454088799779139800,1.735261,5.515937,-107.67853674901372
1984,1454088799880139800,1.727844,5.494287,-108.65989886051378
1985,1454088799981139800,1.716487,5.468709,-109.85583366629035
1986,1454088800081139800,1.698346,5.442413,-110.87460992181245
1987,1454088800182139800,1.691696,5.427158,-111.76361123673745
1988,1454088800283139800,1.677439,5.409373,-112.3586852027603
1989,1454088800384139800,1.666581,5.380693,-113.07923692591686
1990,1454088800484139800,1.648302,5.356043,-113.66949804646062
1991,1454088800585139800,1.620081,5.322884,-114.05979689650374
1992,1454088800686139800,1.604244,5.282866,-114.91006626447789
1993,1454088800786139800,1.583393,5.260671,-115.3292421873956
1994,1454088800887139800,1.574088,5.22072,-116.55674696768385
1995,1454088800988139800,1.552465,5.189837,-116.86482637412573
1996,1454088801089139800,1.545898,5.161176,-117.55065685489728
1997,1454088801189139800,1.527363,5.139102,-118.00426754130238
1998,1454088801290139800,1.498344,5.098981,-117.06673670112981
1999,1454088801391139800,1.480937,5.079832,-117.05481917899108
2000,1454088801492139800,1.473277,5.052115,-117.12913180501954
2001,1454088801592139800,1.462112,5.017441,-117.1358927070021
2002,1454088801693139800,1.449725,4.981519,-116.9844026659695
2003,1454088801794139800,1.447967,4.94609,-116.78174749383173
2004,1454088801894139800,1.44568,4.903703,-116.7729812395662
2005,1454088801995139800,1.442969,4.884199,-116.82781330056027
2006,1454088802096139800,1.439258,4.85536,-116.72794675686895
2007,1454088802196139800,1.441825,4.835571,-117.35768466949726
2008,1454088802297139800,1.444563,4.823622,-117.60061877463274
2009,1454088802398139800,1.444607,4.811184,-117.9417578458536
2010,1454088802499139800,1.439217,4.798762,-117.84137564014667
2011,1454088802599139800,1.437237,4.788117,-117.8620594165509
2012,1454088802700139800,1.432134,4.785534,-118.00300703415307
2013,1454088802801139800,1.431709,4.783719,-118.0065593724829
2014,1454088802901139800,1.431709,4.783719,-118.0065593724829
2015,1454088803002139800,1.431778,4.783272,-117.90600527943744
2016,1454088803103139800,1.432782,4.784177,-117.9465133955532
2017,1454088803203139800,1.431349,4.782679,-117.81524876468875
2018,1454088803304139800,1.427933,4.779294,-117.83415637192802
2019,1454088803405139800,1.426884,4.773578,-117.8546682609937
2020,1454088803505139800,1.429044,4.76975,-117.9383773948623
2021,1454088803606139800,1.4251,4.768148,-117.87157051595005
2022,1454088803707139800,1.426236,4.768516,-117.8593665149138
2023,1454088803808139800,1.426293,4.768215,-117.88847277090645
2024,1454088803908139800,1.426724,4.766004,-117.90039029304515
2025,1454088804009139800,1.425874,4.76893,-117.9591757628256
2026,1454088804109139800,1.426691,4.767281,-117.851459697341
2027,1454088804210139800,1.423105,4.768017,-117.6816350068642
2028,1454088804311139800,1.425674,4.768997,-117.8524337255927
2029,1454088804412139800,1.424576,4.768142,-117.86498150130608
2030,1454088804512139800,1.427428,4.76526,-117.88119620690829
2031,1454088804613139800,1.426472,4.768045,-117.87288831887888
2032,1454088804714139800,1.425422,4.766153,-117.83736493558078
2033,1454088804814139800,1.424276,4.769099,-117.84727710543656
2034,1454088804915139800,1.423575,4.764797,-117.8343855550461
2035,1454088805016139800,1.423558,4.762254,-117.91700606910398
2036,1454088805116139800,1.423449,4.763079,-118.43278267628074
2037,1454088805217139800,1.416733,4.745209,-117.86475231818802
2038,1454088805318139800,1.411301,4.729516,-118.10419138077316
2039,1454088805418139800,1.404627,4.714594,-117.97636449667952
2040,1454088805519139800,1.398256,4.69539,-118.21110530534459
2041,1454088805620139800,1.390684,4.681251,-118.42407371779471
2042,1454088805721139800,1.379398,4.666847,-118.23379443403178
2043,1454088805821139800,1.359175,4.661259,-117.98793824414113
2044,1454088805922139800,1.347485,4.645995,-117.7210545031692
2045,1454088806023139800,1.34025,4.629948,-117.87758657279893
2046,1454088806123139800,1.339067,4.60653,-118.17626947140064
2047,1454088806224139800,1.341286,4.589075,-118.7159957144139
2048,1454088806325139800,1.332309,4.568469,-118.23769054703867
2049,1454088806425139800,1.328926,4.549403,-118.56376082824762
2050,1454088806526139800,1.319131,4.533426,-118.48154138464638
2051,1454088806627139800,1.313848,4.514161,-118.87608012237342
2052,1454088806727139800,1.295976,4.497664,-118.52634668422557
2053,1454088806828139800,1.297074,4.467031,-119.40119594161082
2054,1454088806929139800,1.289879,4.441774,-119.47791499037884
2055,1454088807029139800,1.255585,4.433485,-119.06022875772852
2056,1454088807130139800,1.240062,4.412779,-119.01273055651211
2057,1454088807231139800,1.243179,4.383532,-118.81294017335001
2058,1454088807331139800,1.223208,4.370705,-118.65096500466655
2059,1454088807432139800,1.209986,4.34884,-118.67422709114884
2060,1454088807533139800,1.193351,4.329306,-119.70726999576972
2061,1454088807633139800,1.19559,4.31646,-118.95881522799033
2062,1454088807734139800,1.186103,4.298488,-118.84663009170372
2063,1454088807835139800,1.182221,4.27637,-118.80755437007579
2064,1454088807935139800,1.173208,4.268216,-118.71089639003722
2065,1454088808036139800,1.163128,4.25993,-118.54118629111946
2066,1454088808136139800,1.155512,4.24886,-118.36053269831471
2067,1454088808237139800,1.153388,4.231793,-118.51425727474835
2068,1454088808338139800,1.143086,4.218806,-118.46813417224031
2069,1454088808438139800,1.142052,4.205523,-118.64569379295135
2070,1454088808539139800,1.1344,4.182782,-118.67067475281904
2071,1454088808640139800,1.135419,4.181409,-118.71267255920212
2072,1454088808740139800,1.122951,4.166264,-118.7095212913289
2073,1454088808841139800,1.117401,4.154068,-118.69032720519202
2074,1454088808942139800,1.112308,4.140874,-118.62798939708176
2075,1454088809042139800,1.104789,4.119512,-118.65640810372028
2076,1454088809143139800,1.099401,4.107224,-118.7155373481778
2077,1454088809243139800,1.086347,4.09073,-118.53178978327934
2078,1454088809344139800,1.075371,4.060357,-118.65984585049105
2079,1454088809445139800,1.067613,4.037659,-118.73433036385809
2080,1454088809545139800,1.055957,4.008133,-119.2294231946306
2081,1454088809646139800,1.047975,3.989134,-120.03288191074255
2082,1454088809746139800,1.036726,3.953197,-121.3131561039624
2083,1454088809847139800,1.025688,3.938885,-122.43111135382168
2084,1454088809948139800,1.012106,3.913807,-123.8569168270047
2085,1454088810048139800,0.994228,3.892961,-125.17259981196362
2086,1454088810149139800,0.980642,3.862231,-126.92332965076535
2087,1454088810249139800,0.9653,3.838484,-128.58364674949547
2088,1454088810350139800,0.940233,3.813599,-130.12433026060225
2089,1454088810451139800,0.92259,3.796066,-131.16854584222816
2090,1454088810551139800,0.904964,3.779075,-132.09123707550683
2091,1454088810652139800,0.889029,3.753815,-132.6691223076758
2092,1454088810753139800,0.881843,3.736395,-133.1438751367212
2093,1454088810853139800,0.867043,3.710177,-133.63891067171423
2094,1454088810954139800,0.851017,3.696687,-133.91788382216345
2095,1454088811055139800,0.838852,3.673511,-134.13640992522633
2096,1454088811155139800,0.825942,3.657964,-133.99838439237928
2097,1454088811256139800,0.810478,3.646421,-133.88625655187218
2098,1454088811357139800,0.791484,3.630438,-133.7561951323775
2099,1454088811457139800,0.781808,3.612895,-133.16524646247956
2100,1454088811558139800,0.7477,3.601529,-132.18405623831802
2101,1454088811659139800,0.725378,3.574997,-131.41984513117256
2102,1454088811760139800,0.697347,3.600852,-129.03536667517662
2103,1454088811860139800,0.640947,3.604741,-126.31668193728088
2104,1454088811961139800,0.601121,3.603024,-124.57059305661969
2105,1454088812062139800,0.58665,3.596774,-123.43705335473284
2106,1454088812162139800,0.575872,3.548982,-123.62131658164691
2107,1454088812263139800,0.561023,3.537978,-122.68710889668608
2108,1454088812364139800,0.552914,3.513576,-122.35083996672383
2109,1454088812464139800,0.529917,3.481192,-121.77490279105834
2110,1454088812565139800,0.527746,3.482055,-121.73387901292695
2111,1454088812666139800,0.5146,3.454768,-121.4997684578365
2112,1454088812766139800,0.526084,3.413187,-122.21453330726222
2113,1454088812867139800,0.525916,3.404556,-122.17041555703713
2114,1454088812968139800,0.521767,3.401081,-121.95108731306105
2115,1454088813068139800,0.524134,3.402092,-122.25183285972523
2116,1454088813169139800,0.513342,3.395741,-121.49375240098762
2117,1454088813270139800,0.516754,3.385254,-121.59224384597064
2118,1454088813370139800,0.49401,3.383442,-120.31781382226114
2119,1454088813471139800,0.507432,3.370501,-121.33825165538912
2120,1454088813571139800,0.500608,3.360589,-121.02060385376858
2121,1454088813672139800,0.502687,3.348424,-121.24531790101891
2122,1454088813773139800,0.493285,3.34079,-120.57392595668459
2123,1454088813873139800,0.491822,3.329326,-120.88847978621142
2124,1454088813974139800,0.490733,3.323775,-120.99419049941304
2125,1454088814075139800,0.480039,3.318855,-120.35161833217383
2126,1454088814175139800,0.459086,3.307839,-119.12222279116166
2127,1454088814276139800,0.47101,3.287905,-119.82295017460663
2128,1454088814376139800,0.461503,3.283305,-119.384465573993
2129,1454088814477139800,0.476829,3.280766,-119.9464225794573
2130,1454088814577139800,0.483886,3.272402,-120.18185093747657
2131,1454088814678139800,0.494907,3.258949,-120.83439257035107
2132,1454088814779139800,0.489857,3.250875,-120.48208082212513
2133,1454088814879139800,0.490409,3.238011,-119.89474178633654
2134,1454088814980139800,0.48391,3.227976,-119.53899229133978
2135,1454088815081139800,0.494923,3.21265,-119.3922578000068
2136,1454088815181139800,0.486125,3.191224,-119.15425113190943
2137,1454088815282139800,0.483987,3.179399,-118.81763842727008
2138,1454088815382139800,0.475428,3.162216,-118.58284032282546
2139,1454088815483139800,0.464886,3.146344,-117.84429772490184
2140,1454088815584139800,0.45378,3.131443,-117.34049593564332
2141,1454088815684139800,0.448484,3.108858,-117.16207687823956
2142,1454088815785139800,0.445373,3.095719,-116.94865009955333
2143,1454088815885139800,0.429716,3.0671,-116.12404924080106
2144,1454088815986139800,0.427568,3.045755,-116.06967554604316
2145,1454088816087139800,0.407551,3.026515,-115.19350848572908
2146,1454088816187139800,0.402623,2.998993,-114.84870248461938
2147,1454088816288139800,0.391522,2.978736,-114.44104301338378
2148,1454088816389139800,0.3827,2.947237,-114.5006306240774
2149,1454088816489139800,0.376397,2.921805,-114.549274740884
2150,1454088816590139800,0.353576,2.894909,-113.96136274730024
2151,1454088816690139800,0.349721,2.881933,-114.24090885554459
2152,1454088816791139800,0.340609,2.865071,-114.0727457426737
2153,1454088816892139800,0.339423,2.855111,-114.51249085043659
2154,1454088816992139800,0.341952,2.848515,-114.78991701483893
2155,1454088817093139800,0.328816,2.825936,-114.49358324319728
2156,1454088817194139800,0.327031,2.819194,-114.98649883434831
2157,1454088817294139800,0.319455,2.797595,-115.21086910692156
2158,1454088817395139800,0.312965,2.786163,-114.95836660660737
2159,1454088817496139800,0.30777,2.776276,-115.01147979421602
2160,1454088817596139800,0.308041,2.771019,-114.9184887440663
2161,1454088817697139800,0.299435,2.76061,-114.76951971733227
2162,1454088817798139800,0.297235,2.755794,-114.72614681224087
2163,1454088817898139800,0.295468,2.746758,-115.16887130053847
2164,1454088817999139800,0.29283,2.746743,-114.8194816370677
2165,1454088818100139800,0.290806,2.743308,-114.86371397885179
2166,1454088818200139800,0.292206,2.750933,-114.6227279302198
2167,1454088818301139800,0.301145,2.759584,-114.72121937520278
2168,1454088818402139800,0.29747,2.770186,-114.28325043660475
2169,1454088818502139800,0.309384,2.779181,-114.42866712500896
2170,1454088818603139800,0.312708,2.794314,-114.45278864818397
2171,1454088818704139800,0.319872,2.813276,-114.27270801317434
2172,1454088818804139800,0.324541,2.817356,-114.75450822309986
2173,1454088818905139800,0.323377,2.825209,-114.46424780408658
2174,1454088819006139800,0.331031,2.842738,-114.57614646147562
2175,1454088819106139800,0.333989,2.852565,-114.32352936960245
2176,1454088819207139800,0.340901,2.874001,-114.14006828360156
2177,1454088819308139800,0.345986,2.899729,-113.57455893980746
2178,1454088819408139800,0.359236,2.919185,-113.71602221942523
2179,1454088819509139800,0.373868,2.941736,-113.76214532193329
2180,1454088819609139800,0.381691,2.955121,-113.94331457675364
2181,1454088819710139800,0.3886,2.989511,-113.32217103105232
2182,1454088819811139800,0.405011,3.022877,-113.20878268339591
2183,1454088819911139800,0.409706,3.057403,-112.29205021118663
2184,1454088820012139800,0.420245,3.091332,-112.37094649957612
2185,1454088820113139800,0.426349,3.119778,-111.9652923806235
2186,1454088820213139800,0.441103,3.14607,-112.05066309209802
2187,1454088820314139800,0.454193,3.160586,-112.36756604858485
2188,1454088820415139800,0.465902,3.184991,-112.40114137537951
2189,1454088820515139800,0.463312,3.197028,-112.27142373056188
2190,1454088820616139800,0.462161,3.218413,-111.84336696181964
2191,1454088820716139800,0.46714,3.242043,-111.89344347311409
2192,1454088820817139800,0.4722,3.266042,-111.75862650391981
2193,1454088820918139800,0.4761,3.289371,-111.52646400533281
2194,1454088821019139800,0.473104,3.325534,-110.55386814809825
2195,1454088821119139800,0.485365,3.343881,-110.56269169814327
2196,1454088821220139800,0.482814,3.378697,-109.12880752004884
2197,1454088821321139800,0.506528,3.405863,-109.3625170046827
2198,1454088821421139800,0.517216,3.418036,-108.31818683149775
2199,1454088821522139800,0.52593,3.423349,-107.4801214645599
2200,1454088821623139800,0.533925,3.430221,-106.70324799014202
2201,1454088821723139800,0.530904,3.434168,-106.34560773442138
2202,1454088821824139800,0.529756,3.435089,-106.96400108270606
2203,1454088821925139800,0.524979,3.440183,-108.79929949206911
2204,1454088822025139800,0.530774,3.442291,-112.55005310633402
2205,1454088822125139800,0.544602,3.444618,-114.81157481949488
2206,1454088822226139800,0.54547,3.453381,-114.84280101932951
2207,1454088822327139800,0.56983,3.455302,-117.94565395886048
2208,1454088822427139800,0.571348,3.478561,-122.32803624647762
2209,1454088822528139800,0.576243,3.491465,-126.0290571241252
2210,1454088822628139800,0.5581,3.502991,-126.84575116530466
2211,1454088822729139800,0.574788,3.508891,-129.21854128227992
2212,1454088822830139800,0.574136,3.517704,-130.1599109396799
2213,1454088822931139800,0.575191,3.5152,-130.49887277127925
2214,1454088823032139800,0.573639,3.517114,-130.52643204122504
2215,1454088823133139800,0.573639,3.517114,-130.52643204122504
2216,1454088823233139800,0.576792,3.523307,-130.22070176174324
2217,1454088823334139800,0.589286,3.532351,-127.98570799449692
2218,1454088823435139800,0.605124,3.536951,-127.08238273469368
2219,1454088823536139800,0.617088,3.575438,-123.77435360872636
2220,1454088823636139800,0.644006,3.590864,-120.36256182606083
2221,1454088823737139800,0.667808,3.602024,-117.96673880572129
2222,1454088823838139800,0.6738,3.614139,-114.63859886114489
2223,1454088823939139800,0.677354,3.629003,-111.55688806425425
2224,1454088824039139800,0.688724,3.645045,-108.54066634334704
2225,1454088824140139800,0.69706,3.669271,-105.04585297616708
2226,1454088824241139800,0.692464,3.689091,-101.2763636420014
2227,1454088824342139800,0.698418,3.708728,-97.94856747210204
2228,1454088824442139800,0.703827,3.726956,-94.9210584826308
2229,1454088824543139800,0.713939,3.753343,-91.98562381083704
2230,1454088824643139800,0.71005,3.763978,-88.98836699294868
2231,1454088824744139800,0.710831,3.777626,-86.23146597011771
2232,1454088824844139800,0.712216,3.804917,-82.9826233843874
2233,1454088824945139800,0.700355,3.803754,-79.74667234904754
2234,1454088825046139800,0.695924,3.82448,-75.92217906654928
2235,1454088825147139800,0.698497,3.840568,-72.60251889734081
2236,1454088825247139800,0.682863,3.844162,-68.82787294301896
2237,1454088825348139800,0.693847,3.850403,-63.69772343697657
2238,1454088825449139800,0.689761,3.85338,-58.2963357107193
2239,1454088825550139800,0.691544,3.853486,-52.578617985770265
2240,1454088825651139800,0.68766,3.846453,-47.83750682262171
2241,1454088825751139800,0.69882,3.838553,-44.61628080261673
2242,1454088825852139800,0.71061,3.824876,-42.47313216992988
2243,1454088825952139800,0.732747,3.814563,-39.95532643500699
2244,1454088826053139800,0.770182,3.797042,-37.24494958514063
2245,1454088826154139800,0.803945,3.768128,-35.208542989686656
2246,1454088826254139800,0.828392,3.743789,-34.05225686333314
2247,1454088826355139800,0.836471,3.730767,-33.460907122978625
2248,1454088826455139800,0.855447,3.714116,-32.72024458121301
2249,1454088826556139800,0.866684,3.709662,-32.43617210638714
2250,1454088826657139800,0.878897,3.707461,-32.064207905788216
2251,1454088826757139800,0.809832,3.715475,-33.09180771135534
2252,1454088826858139800,0.794275,3.692035,-33.00987474665164
2253,1454088826959139800,0.800089,3.692843,-32.37985035512579
2254,1454088827060139800,0.809747,3.687073,-31.390753313391446
2255,1454088827160139800,0.833524,3.676771,-30.389452270620808
2256,1454088827261139800,0.845525,3.664267,-29.495809997555273
2257,1454088827362139800,0.857634,3.647857,-28.721171058538403
2258,1454088827462139800,0.86892,3.643075,-27.890726030275786
2259,1454088827563139800,0.892429,3.624594,-26.719772184366917
2260,1454088827664139800,0.919097,3.618523,-25.863028393307793
2261,1454088827764139800,0.934535,3.607244,-24.999179925589058
2262,1454088827865139800,0.961879,3.595109,-23.837393404402288
2263,1454088827966139800,0.977619,3.588822,-22.467394020464976
2264,1454088828066139800,1.004366,3.580484,-22.023122546120536
2265,1454088828167139800,1.030174,3.575448,-21.17760872784597
2266,1454088828268139800,1.051889,3.585585,-20.591644790765688
2267,1454088828368139800,1.068032,3.573703,-19.709690856720812
2268,1454088828469139800,1.08498,3.566816,-19.119601623515575
2269,1454088828570139800,1.103514,3.557845,-18.385528096393966
2270,1454088828670139800,1.120011,3.554864,-17.75132111296366
2271,1454088828771139800,1.132192,3.547167,-17.072881787749246
2272,1454088828871139800,1.141246,3.542355,-16.601624001254145
2273,1454088828972139800,1.16569,3.555273,-16.70584502418844
2274,1454088829073139800,1.1846,3.553962,-16.562662871185246
2275,1454088829173139800,1.20539,3.558532,-16.566673575751164
2276,1454088829274139800,1.224744,3.549002,-15.77335621261303
2277,1454088829375139800,1.244062,3.551197,-15.50280554175225
2278,1454088829475139800,1.262631,3.545764,-14.569629180822673
2279,1454088829576139800,1.285808,3.542296,-13.952209860789706
2280,1454088829677139800,1.298685,3.542284,-13.553889601614753
2281,1454088829777139800,1.329508,3.536927,-12.364543810482193
2282,1454088829878139800,1.348803,3.535337,-11.65705552505465
2283,1454088829978139800,1.377974,3.527001,-10.312094396764559
2284,1454088830079139800,1.388056,3.54497,-10.202945936792137
2285,1454088830180139800,1.411012,3.538971,-9.287645859070643
2286,1454088830280139800,1.431278,3.54227,-8.643870480461654
2287,1454088830381139800,1.465123,3.544875,-7.8811490635835
2288,1454088830482139800,1.490236,3.540322,-6.9214447567393735
2289,1454088830583139800,1.522522,3.541727,-5.915158981151108
2290,1454088830683139800,1.550668,3.550637,-5.816839423506657
2291,1454088830784139800,1.587142,3.540746,-4.235705092063638
2292,1454088830885139800,1.629886,3.525971,-2.3829887657286073
2293,1454088830985139800,1.66497,3.49567,-0.596391768951674
2294,1454088831086139800,1.697857,3.491093,0.47291936410098145
2295,1454088831187139800,1.725054,3.489345,1.5679563021550111
2296,1454088831287139800,1.745913,3.489575,2.1946575384691056
2297,1454088831388139800,1.768152,3.488755,3.2700993199296615
2298,1454088831488139800,1.791532,3.496684,3.839848551407752
2299,1454088831589139800,1.803817,3.495212,4.488150296598278
2300,1454088831690139800,1.8238,3.499216,5.210134414242627
2301,1454088831790139800,1.840362,3.501369,5.822683593016992
2302,1454088831891139800,1.860729,3.500139,6.6529567339410685
2303,1454088831991139800,1.882801,3.505401,7.670816256990977
2304,1454088832092139800,1.908612,3.503675,8.591330250648154
2305,1454088832193139800,1.939873,3.514796,9.899392896931824
2306,1454088832293139800,1.962592,3.530368,10.8330276240975
2307,1454088832394139800,1.954555,3.572778,10.18816362567776
2308,1454088832495139800,1.9841,3.573351,11.730164939713346
2309,1454088832595139800,2.009271,3.581081,12.856485373381513
2310,1454088832696139800,2.044132,3.583629,14.501218020084059
2311,1454088832796139800,2.147347,3.570808,17.145017174156216
2312,1454088832897139800,2.182059,3.582783,17.674430176857097
2313,1454088832998139800,2.21776,3.587198,19.651994006751135
2314,1454088833098139800,2.24516,3.596867,21.25650501623549
2315,1454088833199139800,2.282,3.606131,22.009314263257885
2316,1454088833299139800,2.322012,3.636742,20.452530638107916
2317,1454088833400139800,2.358148,3.640698,21.566360591842237
2318,1454088833501139800,2.395172,3.651232,22.134390949934946
2319,1454088833601139800,2.421957,3.682815,22.049535900476066
2320,1454088833702139800,2.451819,3.68234,21.913114649455416
2321,1454088833803139800,2.472175,3.697691,21.57999698736635
2322,1454088833903139800,2.480893,3.718977,19.244391831295065
2323,1454088834004139800,2.505113,3.738688,18.426494578745817
2324,1454088834104139800,2.517014,3.753435,16.58105481640895
2325,1454088834205139800,2.538747,3.763716,15.810025511501395
2326,1454088834305139800,2.554369,3.762334,15.257006647641127
2327,1454088834406139800,2.572121,3.773097,14.467127031273773
2328,1454088834507139800,2.60286,3.779332,13.646536877087412
2329,1454088834607139800,2.636645,3.79009,12.606160112688862
2330,1454088834708139800,2.670857,3.800782,11.460932071781372
2331,1454088834809139800,2.707437,3.812071,10.684402372040568
2332,1454088834909139800,2.745228,3.816512,9.874182753946068
2333,1454088835010139800,2.769342,3.813925,10.477621903777854
2334,1454088835110139800,2.79573,3.825014,9.331649017736693
