Seq,TimeStamp,Xodom,Yodom,Thodm,Xodom_cov,Yodom_cov,Thodom_cov
797,1453978267022229820,-2.387206178634727,0.8303445802114175,-162.73783933561702,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
798,1453978267113341347,-2.390627457471517,0.8233684046622094,-162.3821367440211,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
799,1453978267214400295,-2.3886947947569817,0.8260723748545811,-162.1928858624984,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
800,1453978267315823881,-2.3885916728122627,0.8324482897033916,-162.34532202439473,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
801,1453978267417400167,-2.4015321351530856,0.8375321959570101,-162.52252445222155,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
802,1453978267518804855,-2.392561817038425,0.8142846244048024,-163.28411786543464,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
803,1453978267619838262,-2.3936394839257327,0.8343825054725111,-163.00819188334447,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
804,1453978267721418869,-2.3931950734005865,0.8286463063278892,-161.53845811736278,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
805,1453978267812542366,-2.399359195595862,0.8231979184283268,-159.31851003332523,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
806,1453978267913689160,-2.4081584266328826,0.8032332321810185,-156.12986354006148,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
807,1453978268015097417,-2.422204192421091,0.803122130314732,-153.01557048610243,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
808,1453978268116369672,-2.432140119182252,0.7931515747081817,-150.7322382465672,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
809,1453978268217929060,-2.4418448521464944,0.7841345930265639,-147.64258851513358,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
810,1453978268319362741,-2.450387306840672,0.7839031430793482,-144.3921288098812,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
811,1453978268420685010,-2.469355869639564,0.782980458887451,-141.76354416818012,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
812,1453978268522067010,-2.480764095309164,0.7769127411614242,-140.5908963103373,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
813,1453978268613381350,-2.49530566887817,0.7654035448743564,-139.53638340437905,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
814,1453978268714907171,-2.5093316788236453,0.7663649851225429,-137.78886584485295,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
815,1453978268816367562,-2.5259970386710857,0.7542699988495556,-136.02492851056212,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
816,1453978268918209803,-2.5511798477865373,0.7359343087036536,-134.24526808080196,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
817,1453978269019693651,-2.565411977170598,0.7261073748129265,-133.09466807359993,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
818,1453978269121235349,-2.5817833414169193,0.6946242670843001,-131.76604601587073,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
819,1453978269212502206,-2.6000902135390622,0.6766906961587019,-129.96545788649362,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
820,1453978269314060334,-2.6228598980571203,0.6659674094997595,-128.78637599045265,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
821,1453978269415554312,-2.635468365966767,0.6529740354795934,-127.59240428202108,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
822,1453978269516799503,-2.6525692663928275,0.6240273550694958,-126.54080103664923,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
823,1453978269618317156,-2.6679010850014926,0.6063752971896729,-125.28325392742316,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
824,1453978269719733914,-2.6802325367982744,0.5874105833124454,-124.08004780323371,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
825,1453978269820941368,-2.7013116337997096,0.5519425305481402,-122.31944360125787,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
826,1453978269922289878,-2.730210872960354,0.5074325573676065,-120.02504645526719,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
827,1453978270013494453,-2.739501930273835,0.47311387873774,-118.26537115901846,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
828,1453978270114880391,-2.7558976152735597,0.4557253456800424,-116.96993016027714,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
829,1453978270216300535,-2.758990820458797,0.43210363530291485,-115.50813307411103,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
830,1453978270317808383,-2.76901537106649,0.3954207884085338,-113.75851181632056,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
831,1453978270419194273,-2.785778679226335,0.3757034247043587,-112.41135262518391,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
832,1453978270520995188,-2.8008852694760376,0.35502876752556717,-110.94575795383928,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
833,1453978270622240782,-2.8109593751457296,0.330171148427496,-109.5685459303546,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
834,1453978270713516720,-2.8304591466591558,0.3031682010522307,-107.66549130304895,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
835,1453978270814744204,-2.833380574944875,0.28512846121954655,-106.94957819500488,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
836,1453978270916028019,-2.836586048862663,0.25425888272207264,-104.94795027759764,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
837,1453978271017348795,-2.8442661933274604,0.23907219682596914,-103.9656324711664,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
838,1453978271118822634,-2.8528448422927424,0.19757250893797126,-101.93124696649978,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
839,1453978271219939697,-2.852313303293646,0.17208027900656278,-100.18725378458538,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
840,1453978271321325689,-2.8503670635570315,0.15011044894363096,-98.67739948741905,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
841,1453978271412561904,-2.8609282259341198,0.12841568453356292,-97.13861250892856,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
842,1453978271514131659,-2.8639272143839745,0.09892580705464032,-95.4775651442948,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
843,1453978271615272940,-2.8681379174996424,0.08459754594018012,-93.88279793536688,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
844,1453978271716524541,-2.875322897058589,0.08185796724254722,-92.92963137631322,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
845,1453978271817612745,-2.879957419076457,0.05543374288209031,-91.39278417154702,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
846,1453978271918909517,-2.869316430090829,0.046079539458484274,-90.18870378314382,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
847,1453978272020225565,-2.8690056462016953,0.014450482508593104,-88.34755799047515,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
848,1453978272121803542,-2.870336066710208,-0.010911810734961601,-86.47239785573986,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
849,1453978272213176640,-2.8673232076606263,-0.047682656814805824,-84.78441222501958,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
850,1453978272314269857,-2.855551010854249,-0.0855262015575245,-82.91772152485511,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
851,1453978272415508412,-2.8602471231903284,-0.10357989343740581,-81.4904032336192,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
852,1453978272516769491,-2.849220002588483,-0.14270442284966692,-80.06434169719057,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
853,1453978272617890449,-2.830419065896027,-0.16673134377385354,-79.31829379452842,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
854,1453978272719057666,-2.826575678933093,-0.19518765072497726,-77.95457822484369,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
855,1453978272820398536,-2.8131140183401677,-0.20381494176659745,-77.22467688937942,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
856,1453978272921672047,-2.7921369741357434,-0.23511987421689784,-76.04909205019351,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
857,1453978273012886545,-2.772820359473064,-0.2720275626366391,-74.7254560305584,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
858,1453978273113989920,-2.7544392471384933,-0.29833781914306556,-73.35302513949274,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
859,1453978273215212520,-2.744092558829442,-0.3184303134272992,-72.25243577739354,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
860,1453978273316562491,-2.7377496122747105,-0.33406233614344927,-71.28167465103799,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
861,1453978273417900204,-2.720418473005921,-0.37744126585379634,-69.90293266517922,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
862,1453978273519214926,-2.7042864896979273,-0.3985627720017015,-68.89908610248409,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
863,1453978273620980946,-2.7017095211922544,-0.42102676729236815,-67.58430200801331,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
864,1453978273722151496,-2.693920010221165,-0.448104026262201,-66.99545773928818,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
865,1453978273813183972,-2.6753564049932823,-0.4595546642682498,-66.02865812265121,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
866,1453978273914751329,-2.653398839222428,-0.4850304098627305,-64.58412775470687,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
867,1453978274016056047,-2.6513727503823903,-0.5015332941804522,-63.445425937039026,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
868,1453978274117617568,-2.6307836603636026,-0.5257612988265057,-62.264431588030476,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
869,1453978274218699252,-2.6171001190627003,-0.5456585032623724,-60.93000386950675,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
870,1453978274320115834,-2.6064077532349645,-0.568329718450937,-59.48673025636969,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
871,1453978274421528914,-2.587493053657821,-0.5826237391135077,-58.974384106348694,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
872,1453978274513107162,-2.568007491819695,-0.5957822303648801,-57.75880167938317,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
873,1453978274614267087,-2.5628269997039665,-0.6249809351377805,-56.17326888621309,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
874,1453978274715779654,-2.553190364310356,-0.6372201914958214,-54.88165279340701,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
875,1453978274816948397,-2.5424216784233944,-0.6478743794368885,-53.37469449644876,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
876,1453978274918421665,-2.532907262367179,-0.6687237444929836,-52.509309528608135,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
877,1453978275019728232,-2.5102092406395866,-0.6913519233934279,-50.93107137747163,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
878,1453978275120783507,-2.4983198864394476,-0.7008475330484254,-49.21355200878023,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
879,1453978275221824919,-2.459732826244915,-0.7174611586038047,-47.9905929775111,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
880,1453978275313009090,-2.4615946167942777,-0.7357040494504878,-46.688540355653224,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
881,1453978275414139388,-2.4427033290917364,-0.7611466325663871,-45.14603775425424,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
882,1453978275515406676,-2.426936444576356,-0.7739350151354017,-43.90239691017831,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
883,1453978275616591506,-2.4111081078908594,-0.7884983918085529,-42.29432449274719,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
884,1453978275717906539,-2.403207202979461,-0.8101785915554488,-41.19796984793342,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
885,1453978275819211623,-2.3787354128212437,-0.8241306045803424,-39.83182273090415,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
886,1453978275920443034,-2.35943681296079,-0.8347359496605388,-37.96338350231214,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
887,1453978276021574907,-2.3300215528562656,-0.8443549384069148,-36.45208120504176,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
888,1453978276112657078,-2.3204717356977826,-0.8523595001057094,-35.13975597867219,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
889,1453978276213851666,-2.2963626983491254,-0.8803980117962679,-33.687876327180916,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
890,1453978276315163766,-2.2821434318399922,-0.8920941979889513,-32.48401450483115,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
891,1453978276416608858,-2.2831164985838805,-0.906171879663856,-31.689499579818587,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
892,1453978276518122798,-2.256086813443885,-0.9246094322078786,-30.101945050654184,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
893,1453978276619521715,-2.241116506573886,-0.9294159614711466,-28.695144647684998,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
894,1453978276720959199,-2.216904496066012,-0.9403840242105701,-27.320254888518118,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
895,1453978276822236397,-2.191321222943851,-0.9350975893682726,-26.020879700814888,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
896,1453978276913479601,-2.1840994894199603,-0.950013440425481,-24.968921285606193,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
897,1453978277014921089,-2.1493735009216755,-0.9555207628006994,-23.315824261166355,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
898,1453978277116305430,-2.1267887124036435,-0.9613748997325314,-22.2694392803204,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
899,1453978277217533465,-2.0986892720660086,-0.9686371846373484,-20.80466423167615,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
900,1453978277318914094,-2.065894265874572,-0.9608396896721558,-19.608862032546995,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
901,1453978277420424132,-2.0607776404661107,-0.9826197105338644,-17.971091952604652,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
902,1453978277521583634,-2.0421233441283135,-0.981889312093697,-17.01415512912919,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
903,1453978277622459573,-2.0229014602988813,-0.9928446437070628,-15.443812676673218,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
904,1453978277713682086,-2.0067899749462135,-0.9967064981248233,-13.836259353619015,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
905,1453978277815024689,-1.9747911081798188,-0.998331342983673,-12.294221205083579,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
906,1453978277916482133,-1.9521001802189901,-0.9925608302403484,-10.973890997006754,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
907,1453978278018093458,-1.9337438382242749,-0.9994075667861009,-9.079742936378816,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
908,1453978278119615115,-1.9089998833551087,-0.990001912502295,-7.27138205172624,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
909,1453978278221053445,-1.8871352356519124,-0.9928722964305189,-6.000966866103869,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
910,1453978278312500594,-1.8433273322470427,-0.9946509366016067,-4.2335597957146875,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
911,1453978278413950930,-1.833076005292559,-1.0017995897338259,-2.197999498510808,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
912,1453978278515325590,-1.795527030325602,-1.0043587985003861,-0.2390466030377913,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
913,1453978278616690660,-1.7765083558376022,-1.0146777375033167,1.4054443969755268,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
914,1453978278718019102,-1.7516975858514425,-1.002885628504592,2.695535009719178,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
915,1453978278819207978,-1.7352433350661987,-1.0051243461955486,3.7480620381762666,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
916,1453978278920607880,-1.7214672147017536,-1.0063851715107528,4.782167192668183,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
917,1453978279021789176,-1.7095781654366888,-1.0132924689933447,6.451085069659895,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
918,1453978279112805038,-1.6841128308148225,-1.0048204939725103,7.819469500529168,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
919,1453978279214341780,-1.6683225714058845,-1.0037756733660366,8.888195176376586,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
920,1453978279315704542,-1.6415261755197514,-0.9980968386807815,9.870202209200583,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
921,1453978279416739056,-1.6282944807530906,-1.0138095430066267,10.892853990228037,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
922,1453978279518086162,-1.6024368859131144,-1.0019605022109166,12.125028654234798,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
923,1453978279619453011,-1.5756176793643426,-0.9829474243793536,13.328558358636176,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
924,1453978279720820692,-1.5517041014817528,-0.9651114799812547,13.737791704078429,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
925,1453978279822204212,-1.5300788630539557,-0.9626183223378358,14.0106662991569,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
926,1453978279913323203,-1.515027759021146,-0.9588600757119119,14.43512157493817,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
927,1453978280014665569,-1.4913625202997138,-0.9504848050689283,14.741715106401703,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
928,1453978280115944637,-1.468766732376743,-0.94471631623535,14.756712494271762,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
929,1453978280217399427,-1.4539791039517105,-0.9408852390827406,14.259969911409659,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
930,1453978280318601934,-1.4327890696774352,-0.933874452930389,14.273066799143159,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
931,1453978280419770155,-1.4114571453685987,-0.9345015157248865,13.840732900154274,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
932,1453978280520913501,-1.375861831876558,-0.9109795946318943,13.771064970620145,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
933,1453978280622202142,-1.3451887140268335,-0.8980109771318644,14.109647693061433,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
934,1453978280713534820,-1.3160927079779656,-0.8869876433925404,13.410103133363313,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
935,1453978280815072093,-1.3030742281382457,-0.8885993577120554,13.692124205514077,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
936,1453978280916403304,-1.276121211153433,-0.8771048631917301,13.887376261996293,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
937,1453978281017773475,-1.253670714222395,-0.8729366526355503,13.80636338825077,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
938,1453978281119009136,-1.238135824669912,-0.8736027794529734,13.888837922478675,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
939,1453978281220331637,-1.2227952366391461,-0.8720714721633027,14.279182379771258,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
940,1453978281321742916,-1.1898082409161352,-0.8459634121973435,13.967200682826231,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
941,1453978281412869375,-1.1751220109286806,-0.8498100174932143,15.147052682696112,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
942,1453978281513896102,-1.176210772650391,-0.8517070355082543,15.116366350302537,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
943,1453978281615063753,-1.164146043778785,-0.8315520947354709,15.47598434784017,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
944,1453978281716132398,-1.1278310283808908,-0.8239202466084501,16.195404758023027,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
945,1453978281817521289,-1.1089270989626936,-0.8093793761835636,16.66339395202667,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
