Seq,TimeStamp,Xodom,Yodom,Thodm,Xodom_cov,Yodom_cov,Thodom_cov
199,1454088619884638533,2.499210828600435,0.23730041979782934,58.17225670813504,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
200,1454088619986009948,2.5031036413450263,0.23619103430081806,58.97637487912065,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
201,1454088620087382898,2.5118970568972694,0.23761190626225845,60.981206155248636,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
202,1454088620178668172,2.5156487490647073,0.2408039690569191,62.68184129631176,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
203,1454088620280045851,2.5451243227010862,0.24043447180475697,64.34099669854541,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
204,1454088620381361544,2.5439822197520714,0.2605473032907695,66.47795115397814,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
205,1454088620482956429,2.5509888672941976,0.28371574578304737,68.70979742754984,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
206,1454088620583975763,2.5575150406845024,0.3086980483392947,71.7516973064959,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
207,1454088620685292595,2.565290736849456,0.325985745835105,74.52796429843099,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
208,1454088620786354087,2.5748020376996474,0.339868125580522,76.13584547056533,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
209,1454088620887316818,2.585336589889627,0.35502284150498553,78.5155243585328,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
210,1454088620978293746,2.5779397537237356,0.37286634271984975,80.71431934671082,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
211,1454088621079195330,2.5793629579087534,0.39077308420793333,82.25492315552057,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
212,1454088621180339926,2.588195477406649,0.4169255833657511,84.40686987618145,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
213,1454088621281538796,2.577303693855778,0.43016059675985885,86.02421769050547,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
214,1454088621382914283,2.598768676603001,0.4378594210848964,87.98751458629062,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
215,1454088621484195054,2.594439997522037,0.46475968992189304,90.06013548993096,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
216,1454088621585480263,2.5996434051609927,0.47866428869792194,92.05963921850635,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
217,1454088621686764223,2.5902404316197067,0.478544393362129,94.174655106325,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
218,1454088621787848697,2.587440052008487,0.4798412231958732,97.20270336163425,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
219,1454088621879036517,2.599867831681933,0.4972178963783561,100.22730920160183,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
220,1454088621980310974,2.590922365139383,0.502638797911785,104.54299154943105,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
221,1454088622081634415,2.584527994070268,0.5243054561949899,108.34607503024003,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
222,1454088622182917064,2.5854872081072924,0.5389902727595292,112.52445008518448,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
223,1454088622284358774,2.5778306836103377,0.5558696079420714,116.40069855238262,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
224,1454088622385387969,2.5702576548104,0.5784500442702717,120.35744079894933,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
225,1454088622486156481,2.561003716802575,0.5902276743177295,124.26760115537657,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
226,1454088622587453489,2.5413813299800125,0.6012260384794683,128.05626610684763,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
227,1454088622678852516,2.5289947124445074,0.6162732950268075,132.3209269415769,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
228,1454088622780226453,2.521459420997325,0.6189723298717634,136.2040260885125,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
229,1454088622881409012,2.5231553396393434,0.638054600236215,140.44618828011573,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
230,1454088622982663187,2.4952993140925117,0.6386513132851026,144.8533815024448,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
231,1454088623083972567,2.485331361243342,0.6625296089382307,150.4168164682303,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
232,1454088623185514370,2.466392773853723,0.6770042032284356,155.52374891064883,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
233,1454088623286767428,2.4413233241403494,0.6838699840406594,160.42879462158012,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
234,1454088623388020993,2.4306011210589746,0.6891289636853888,164.48915083785596,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
235,1454088623479279701,2.420203927487007,0.6878769263760607,166.92627161674324,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
236,1454088623580651456,2.415177083280752,0.706553056026636,169.68016290895736,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
237,1454088623681778345,2.4030177517045055,0.7090029857818201,172.4584652972651,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
238,1454088623783078833,2.397337497503468,0.7247696800898167,175.53715940527,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
239,1454088623884425550,2.3900963019600074,0.7354759651184593,178.65197155360593,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
240,1454088623985838078,2.3837696552550316,0.7245773845690952,-178.36055834494385,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
241,1454088624087368893,2.3754541780201928,0.7120204113703609,-175.92476262275557,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
242,1454088624178831302,2.3770637117772995,0.7239381185232238,-173.00939199818401,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
243,1454088624280460305,2.3621203842406393,0.7219205090601544,-169.8274664110635,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
244,1454088624381928501,2.3474813198427356,0.7153887857150881,-166.81902762886136,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
245,1454088624483173035,2.3476879849999053,0.7066198634042304,-164.65721811503897,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
246,1454088624584129892,2.3377264770564086,0.7139781490257896,-161.7220809230094,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
247,1454088624685465766,2.3353838451567697,0.7250967230963602,-158.384481664326,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
248,1454088624786632348,2.308819608659891,0.7162957400949828,-154.4446373057659,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
249,1454088624887951906,2.31275311946133,0.6973812082802759,-152.48162727792587,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
250,1454088624979076429,2.302513879764334,0.7158885552603779,-149.06401918330494,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
251,1454088625080069955,2.277218516785151,0.6754526095919977,-146.3837436699652,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
252,1454088625181216688,2.2631600704135204,0.6725267678277324,-144.34150344775307,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
253,1454088625282678290,2.2609622043914146,0.660090690707592,-141.80539956741396,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
254,1454088625383867314,2.2404869097242623,0.6469579977658634,-138.9211199639443,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
255,1454088625485040934,2.238155078239177,0.6437410793631125,-136.9319639719615,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
256,1454088625586385031,2.228377316409468,0.6224221740231566,-134.11463388273629,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
257,1454088625687692270,2.2102952594929315,0.6090060961804182,-132.2426292953975,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
258,1454088625778781135,2.191640228365925,0.5916053801642018,-130.64872269030502,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
259,1454088625879979892,2.181459520782114,0.5693862687474781,-129.248397306669,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
260,1454088625981139526,2.1842333268297853,0.546523928674809,-128.3918915847494,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
261,1454088626082429947,2.1834251362613992,0.5328781356875397,-127.8635354713139,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
262,1454088626183667764,2.1653845435486074,0.518712201795484,-126.5009946941664,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
263,1454088626284864854,2.1453223678196345,0.514385600411971,-125.19711158161097,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
264,1454088626386037914,2.1231483264412403,0.4894304293710569,-124.88024544563574,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
265,1454088626487420478,2.1141986499176824,0.4620669196454371,-123.60756263720891,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
266,1454088626578468023,2.113274853204873,0.43441726918876616,-122.21092555572471,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
267,1454088626680030240,2.082254724189604,0.4146444293385681,-120.98034403334185,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
268,1454088626781308090,2.0765577637878057,0.39701178524217406,-119.43513667703152,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
269,1454088626882514965,2.060609059955181,0.37401604073800254,-117.68182711708924,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
270,1454088626983725971,2.0585737758360767,0.3617360147288685,-117.42823585358502,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
271,1454088627085137083,2.0377825698470495,0.341967602509724,-117.59874469602522,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
272,1454088627186345986,2.023167738183791,0.3344539883510876,-117.55978529699948,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
273,1454088627287666990,2.0174385006714863,0.32109897427427736,-117.56126061786021,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
274,1454088627378952944,2.0056248190856136,0.3070815573818033,-117.77332433121074,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
275,1454088627480258192,1.9994662430961725,0.2749260230566641,-118.46918400385164,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
276,1454088627581594506,1.9925414890537894,0.2522932782120575,-118.56677374671278,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
277,1454088627682841003,1.9639943125271964,0.23109972595176007,-118.62294522244696,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
278,1454088627784264116,1.9644625868172025,0.195068356440157,-119.734135038138,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
279,1454088627885612131,1.9494666682921646,0.17213733093554517,-120.96597331532814,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
280,1454088627986929630,1.9394320742336661,0.14657683010392367,-121.6077925312559,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
281,1454088628078178414,1.92007147168167,0.1281781475384874,-122.77744876624224,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
282,1454088628179527134,1.8882290365291983,0.118295164519378,-123.10808456358423,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
283,1454088628280783361,1.866936332446567,0.0745775068273702,-125.09894810285954,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
284,1454088628382250722,1.8547231478879647,0.02552642577274311,-126.61393870228173,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
285,1454088628483398188,1.8384867663972129,-0.00014750379335808192,-128.1184381311388,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
286,1454088628584566724,1.8077012448903345,-0.023903854672114172,-128.7855017262389,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
287,1454088628686045462,1.7853901228301579,-0.05570340122547126,-130.53796434272408,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
288,1454088628787409492,1.7576462501318186,-0.07743714770333278,-131.8831700997581,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
289,1454088628878671400,1.7467534339788267,-0.11724234331510622,-134.02205749872593,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
290,1454088628979921232,1.7468001401479318,-0.11997850263727072,-133.9836445148338,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
291,1454088629081511916,1.7323241772580344,-0.13814729605630677,-135.9888787721228,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
292,1454088629182768370,1.6791159669838525,-0.1895189038784512,-138.4759418942212,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
293,1454088629284461675,1.6549850952519707,-0.2176713954956342,-139.54478453705818,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
294,1454088629385648678,1.6297140971671795,-0.2508563596386582,-141.6677712556382,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
295,1454088629487422277,1.602670552145987,-0.2712995110750432,-143.2563093320431,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
296,1454088629578681338,1.579826499374533,-0.30190901498456846,-144.94899413291233,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
297,1454088629680189487,1.5791115720902191,-0.3059847828324751,-144.8909238645889,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
298,1454088629781388526,1.5452564198807044,-0.3561874567155999,-146.63129704624316,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
299,1454088629882707533,1.520451310860551,-0.36245224676116483,-148.0521403181459,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
300,1454088629984017728,1.493915963857075,-0.3785889051632172,-149.6755396800745,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
301,1454088630085369621,1.465061171517519,-0.38572820837288907,-151.41122735195816,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
302,1454088630186680624,1.4322169292207236,-0.3972581252986385,-152.56416328385632,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
303,1454088630288038201,1.4044385766611764,-0.41451860393460555,-153.88818179408494,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
304,1454088630379484003,1.3772562225845368,-0.4301869942717102,-155.30946219809456,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
305,1454088630480962744,1.3501727233795715,-0.44285625902002096,-157.6268087796965,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
306,1454088630582453864,1.3260251007595705,-0.4463847319650107,-158.56554997922305,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
