Seq, TimeStamp, Xodom, Yodom, Thodm, Xodom_cov, Yodom_cov, Thodom_cov
221,1454159047548362756,-0.299917487609,0.128973282428,-148.00706107,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
222,1454159047649237524,-0.31842740265,0.106405355593,-148.621887378,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
223,1454159047749925764,-0.345058385864,0.0899351564011,-149.258242443,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
224,1454159047850528085,-0.355803644103,0.0815251941373,-148.979256536,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
225,1454159047951608385,-0.383746897138,0.0717262228327,-149.75640912,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
226,1454159048052267660,-0.406746816455,0.0536621091496,-149.806897878,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
227,1454159048152870714,-0.413015934482,0.0501632523425,-149.324563579,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
228,1454159048253573717,-0.440978015098,0.0293826071449,-149.948583322,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
229,1454159048354234511,-0.443019565895,0.0281369337775,-149.534523594,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
230,1454159048444847436,-0.466661012969,0.0191917765753,-149.75821229,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
231,1454159048545757418,-0.483692624384,0.00514467981266,-149.903121583,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
232,1454159048646752778,-0.505930033719,-0.00402921033215,-150.747114399,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
233,1454159048747511553,-0.524351763166,-0.00746956437388,-151.517395812,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
234,1454159048848462363,-0.544676613295,-0.0168356890957,-152.416303349,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
235,1454159048949267825,-0.565719370952,-0.0312889770972,-152.597385324,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
236,1454159049050868596,-0.587099237011,-0.0451296189873,-153.263683938,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
237,1454159049151631772,-0.618471045227,-0.0641862883641,-153.792231297,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
238,1454159049252314006,-0.637108457367,-0.0897082400314,-153.999431915,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
239,1454159049353210520,-0.651636440532,-0.101517154996,-154.635841621,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
240,1454159049453982036,-0.678771250106,-0.11435894927,-155.670424035,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
241,1454159049554648656,-0.711328488082,-0.130551200445,-157.291091322,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
242,1454159049646457383,-0.718104056869,-0.142703437596,-156.765303359,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
243,1454159049747418451,-0.758677996336,-0.158471555515,-158.905638758,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
244,1454159049848181755,-0.773908508639,-0.161505569232,-159.801049238,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
245,1454159049948948145,-0.799019042174,-0.174793215804,-160.361452599,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
246,1454159050050206243,-0.815861327903,-0.180772790449,-161.157306241,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
247,1454159050151261345,-0.834680049412,-0.187875502732,-162.631807479,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
248,1454159050251988668,-0.864244092204,-0.193931400142,-164.367385868,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
249,1454159050352984392,-0.88299184757,-0.192359543244,-165.790250876,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
250,1454159050453673558,-0.904338338513,-0.196788766072,-167.108204178,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
251,1454159050554539514,-0.928174007783,-0.193181755064,-168.860338945,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
252,1454159050645243067,-0.96285979743,-0.202590098949,-170.452374079,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
253,1454159050746657496,-0.974185510912,-0.196966215292,-171.205443416,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
254,1454159050847388470,-1.00059503303,-0.208791252262,-172.938125804,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
255,1454159050948914137,-1.02416476927,-0.218772135438,-174.820963072,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
256,1454159051049630817,-1.05159362417,-0.225479139006,-175.986630476,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
257,1454159051150624659,-1.06121454994,-0.208129082189,-176.998973794,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
258,1454159051251355426,-1.09285337032,-0.223610808113,-178.858588418,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
259,1454159051352369736,-1.09855721476,-0.2284476702,179.549048599,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
260,1454159051453019122,-1.11886181823,-0.226286527292,177.992038676,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
261,1454159051553707882,-1.14293519093,-0.231555304021,177.307216589,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
262,1454159051654514943,-1.1685282712,-0.242412055918,176.220178322,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
263,1454159051745103441,-1.18141807775,-0.253704249531,176.460682943,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
264,1454159051845756376,-1.20785841029,-0.257341146057,175.800258292,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
265,1454159051946515987,-1.22792244686,-0.252900574377,174.72349263,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
266,1454159052047136762,-1.26004371098,-0.251806495969,173.083700814,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
267,1454159052148052365,-1.28527919748,-0.255493697986,171.953605035,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
268,1454159052248777644,-1.31011525482,-0.257398365343,170.539318744,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
269,1454159052349431628,-1.33746248271,-0.249109962711,168.857015831,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
270,1454159052450160528,-1.35675001371,-0.239106302635,167.3026287,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
271,1454159052551770144,-1.39437317576,-0.241479512065,165.810970027,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
272,1454159052652453501,-1.42723633948,-0.229938537254,164.606780356,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
273,1454159052753396709,-1.45107630974,-0.226243616237,162.639467309,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
274,1454159052854116874,-1.47729527441,-0.219620201264,160.545549875,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
275,1454159052946430451,-1.5048573307,-0.210074207029,158.370216587,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
276,1454159053047611648,-1.51198335586,-0.194158054296,156.617480763,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
277,1454159053148224743,-1.53861598492,-0.184526633189,154.887749016,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
278,1454159053248835170,-1.55475181162,-0.17030704208,153.726944706,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
279,1454159053349492625,-1.58985991435,-0.161635230528,152.350907475,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
280,1454159053450293759,-1.60328788462,-0.14534610107,150.747397624,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
281,1454159053552123353,-1.61919241407,-0.13346682707,149.651288866,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
282,1454159053652752113,-1.62646392965,-0.124496062254,148.572337543,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
283,1454159053753409616,-1.65029240343,-0.103893308437,146.819164587,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
284,1454159053854072407,-1.66992805356,-0.0919605826599,145.643552427,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
285,1454159053954649489,-1.70000518267,-0.0799088080139,144.738634324,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
286,1454159054045313252,-1.7123689191,-0.0620445982822,144.192820247,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
287,1454159054146103214,-1.73435356392,-0.0554245264045,143.890379471,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
288,1454159054247647769,-1.76058148691,-0.0339403761862,143.299376862,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
289,1454159054348399747,-1.7655156916,-0.0197893252182,141.800997283,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
290,1454159054449005507,-1.77645933256,-0.00907687938956,141.307857625,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
291,1454159054549972631,-1.80664521903,0.00698512395032,140.431407751,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
292,1454159054650587577,-1.82277021584,0.0200894904096,139.756967551,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
293,1454159054751422755,-1.84605389577,0.0383133741813,139.553154707,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
294,1454159054852606681,-1.84692623053,0.0582028160005,138.871829676,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
295,1454159054953197054,-1.86285951065,0.0710496048031,137.716817367,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
296,1454159055053840459,-1.86405103674,0.083461332066,136.819876925,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
297,1454159055154526917,-1.88097977034,0.0934890556316,136.546068302,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
298,1454159055245207972,-1.89051268632,0.108327680274,136.173904954,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
299,1454159055345912757,-1.92674038787,0.113203027875,135.533834267,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
300,1454159055446764892,-1.93029785029,0.134523751435,135.548314268,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
301,1454159055547349340,-1.94466405545,0.147322169918,134.891413994,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
302,1454159055648012321,-1.94197395227,0.170269873831,134.416579243,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
303,1454159055748660383,-1.95861666091,0.178344212326,134.121788279,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
304,1454159055849319146,-1.97701070646,0.198861120935,133.467346873,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
305,1454159055950032538,-1.99181413509,0.212678845246,132.974972196,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
306,1454159056050620383,-1.99660744605,0.230222579753,131.830614982,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
307,1454159056151319292,-2.01814154156,0.244418497854,131.152568443,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
308,1454159056251932296,-2.03022098755,0.255671051489,130.707185467,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
309,1454159056352951941,-2.03937091436,0.272914736047,130.403050804,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
310,1454159056453547126,-2.04559348255,0.283195452339,129.639654221,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
311,1454159056554300440,-2.064086094,0.296054303816,129.471194435,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
312,1454159056645375039,-2.05568610313,0.304524416153,128.773914083,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
313,1454159056746036236,-2.06317600115,0.31928477156,128.586712258,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
314,1454159056846744965,-2.0717668647,0.328834455356,128.603418901,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
315,1454159056947353720,-2.08164627218,0.339886410384,128.525623046,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
316,1454159057048030442,-2.09723233798,0.353146932903,128.667144566,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
317,1454159057148694045,-2.10371677754,0.362603567882,128.915804433,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
318,1454159057249435963,-2.10173938228,0.372343066561,128.926036056,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
319,1454159057350123423,-2.11910217535,0.390527200214,129.228545134,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
320,1454159057450831855,-2.12882681426,0.400081895897,129.577745386,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
321,1454159057552581797,-2.1366393604,0.411891567511,130.010383228,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
322,1454159057653364723,-2.15747628615,0.42538202068,130.523398737,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
323,1454159057754085570,-2.14293921489,0.438681363936,130.769586075,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
324,1454159057844703049,-2.14184174015,0.453651535675,131.316943775,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
325,1454159057945331631,-2.15544014527,0.461524091527,131.383961591,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
326,1454159058045977005,-2.15726225624,0.475476791972,131.68938033,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
327,1454159058146639114,-2.17145272002,0.481346604163,132.184828592,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
328,1454159058247918206,-2.17409102925,0.490406352358,132.609024321,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
329,1454159058348661552,-2.18978838221,0.497976423069,133.222634855,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
330,1454159058449455394,-2.20305256733,0.510173884493,133.540634803,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
331,1454159058550217615,-2.19894872115,0.518698644509,134.220197644,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
332,1454159058650967875,-2.21740620152,0.536651174573,134.690251263,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
333,1454159058751682400,-2.22753450186,0.53972553762,135.299353873,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
334,1454159058852395533,-2.2358820576,0.565919834705,135.771360925,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
335,1454159058953030185,-2.25292469804,0.573226003526,136.463423013,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
336,1454159059053643796,-2.25320684086,0.591007642349,136.392962781,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
337,1454159059154428134,-2.26416797157,0.601638737876,137.274029864,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
338,1454159059244991953,-2.27821913287,0.610125895071,136.118170611,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
339,1454159059345771958,-2.26405212009,0.618694813124,136.300604963,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
340,1454159059446437343,-2.27065745957,0.645616320582,134.647221071,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
341,1454159059547532079,-2.2597637382,0.646111396437,133.180041796,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
342,1454159059648179559,-2.24699768065,0.653610956343,132.22518135,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
343,1454159059749022337,-2.24429542028,0.658832182124,131.099292967,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
344,1454159059849811084,-2.26444897235,0.665665246692,129.668341015,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
345,1454159059950475106,-2.2758800027,0.670948073632,128.346344241,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
346,1454159060051271801,-2.28926479564,0.67094111642,127.040029581,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
347,1454159060152051171,-2.29325589449,0.684074844014,126.025008829,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
348,1454159060252888773,-2.29378239718,0.687753509472,124.04103012,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
349,1454159060354287697,-2.30324310354,0.701246718347,122.707176138,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
350,1454159060444849175,-2.30937843085,0.706442023712,120.617028969,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
351,1454159060545978327,-2.32074276516,0.717666038759,118.078930673,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
352,1454159060646622073,-2.32472409751,0.719544549826,115.086214986,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
353,1454159060747458563,-2.33259874062,0.738026022398,112.674987454,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
354,1454159060849068967,-2.34145794824,0.751611174269,110.587681644,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
355,1454159060949709955,-2.35725830917,0.762614119373,107.890084771,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
356,1454159061051004336,-2.35745124929,0.773816270586,105.204946163,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
357,1454159061151764001,-2.37505263195,0.780861507787,102.136715905,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
358,1454159061253268773,-2.37117336599,0.792549612342,101.094647604,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
359,1454159061354058846,-2.38076562614,0.785316566678,99.1330719154,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
360,1454159061444668212,-2.36876813673,0.78904534923,98.1906697345,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
361,1454159061545451070,-2.36833183461,0.794509273104,96.3213835625,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
362,1454159061648662901,-2.36024680977,0.80465467302,94.7902190751,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
363,1454159061749348912,-2.35892106378,0.79960517296,92.3106145196,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
