Seq, TimeStamp, Xodom, Yodom, Thodm, Xodom_cov, Yodom_cov, Thodom_cov
226,1454159048049992840,-0.238739222913,0.267288197882,-146.700691768,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
227,1454159048150690415,-0.245156501711,0.261696731909,-146.193208713,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
228,1454159048251479151,-0.273653091962,0.231301223268,-146.70074641,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
229,1454159048352160655,-0.276571474575,0.225133423385,-146.217906677,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
230,1454159048452828773,-0.297909743004,0.223447222513,-146.564907608,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
231,1454159048553467382,-0.314383203979,0.207269433669,-146.692550183,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
232,1454159048644174834,-0.338161714248,0.187355817365,-147.399939215,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
233,1454159048744905841,-0.358609057837,0.173089947934,-148.029682656,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
234,1454159048845805764,-0.379605324135,0.1573020684,-148.85340347,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
235,1454159048946915431,-0.399559470143,0.142168595826,-149.043173446,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
236,1454159049047716449,-0.419028132713,0.130866302217,-149.765151762,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
237,1454159049148435423,-0.447604414273,0.115626613689,-150.376644938,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
238,1454159049249145011,-0.462881611369,0.0954511318628,-150.677337186,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
239,1454159049350808328,-0.474073006963,0.0917436059382,-151.444340109,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
240,1454159049451416671,-0.503027083804,0.06922445738,-152.358492628,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
241,1454159049552134660,-0.52976996412,0.0651939175956,-154.187180155,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
242,1454159049652890397,-0.531812410006,0.0646400177933,-153.838512658,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
243,1454159049753552870,-0.569994840949,0.050823685974,-156.039035684,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
244,1454159049844463280,-0.582976988773,0.0521922621315,-157.012528887,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
245,1454159049945207141,-0.604185045656,0.0454279897061,-157.690466143,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
246,1454159050046225763,-0.619233315994,0.0421226656558,-158.539103487,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
247,1454159050146917254,-0.6396044159,0.0300931550364,-159.950548418,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
248,1454159050247624636,-0.66859488433,0.0231752313422,-161.69415911,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
249,1454159050348362528,-0.690240665337,0.018513676345,-163.03189264,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
250,1454159050449097890,-0.714315590048,0.00778812236128,-164.26493303,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
251,1454159050549799876,-0.742709879412,0.00284183602277,-165.896583261,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
252,1454159050650480065,-0.771768367279,-0.000367351622343,-167.621506554,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
253,1454159050751894944,-0.793576941796,-0.010853411466,-168.113498741,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
254,1454159050852519404,-0.816948415399,-0.0206953588344,-169.904155775,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
255,1454159050953245720,-0.836171229348,-0.0268541468397,-171.875621577,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
256,1454159051043820364,-0.855800917064,-0.0254847211123,-173.210240541,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
257,1454159051144499367,-0.872767029163,-0.0166410508496,-174.077510641,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
258,1454159051245250907,-0.89682993338,-0.0259670133486,-176.081269577,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
259,1454159051346468835,-0.915621792796,-0.0455769320985,-177.397201144,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
260,1454159051447286509,-0.944551366472,-0.0533690144285,-178.781434602,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
261,1454159051548122820,-0.964065782258,-0.0557009745379,-179.550677827,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
262,1454159051648834466,-0.990999945469,-0.0698662687757,179.400970098,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
263,1454159051749611698,-1.013009374,-0.0708472113469,178.658992988,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
264,1454159051851071429,-1.03871358552,-0.0724235762817,177.686100843,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
265,1454159051951893701,-1.06512246176,-0.0680108874319,175.939758076,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
266,1454159052052664445,-1.08200256492,-0.0661943213712,174.661146663,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
267,1454159052153375637,-1.09646394388,-0.0611911989083,173.063647378,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
268,1454159052244066405,-1.09001533633,-0.0561414483719,172.948681634,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
269,1454159052344910762,-1.12140741665,-0.0517411392936,171.331183556,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
270,1454159052446391385,-1.13854750683,-0.0407985976881,169.733028573,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
271,1454159052547063736,-1.16893239209,-0.0401269040904,168.122306042,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
272,1454159052648383983,-1.1978053248,-0.0271639924538,166.844896743,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
273,1454159052749081278,-1.22528142242,-0.0264263078353,164.93441087,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
274,1454159052850570454,-1.26040430924,-0.0254539251219,162.978080767,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
275,1454159052951451733,-1.29216425947,-0.0189363980302,160.862252087,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
276,1454159053052089765,-1.31700376478,-0.0110588347105,159.37190481,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
277,1454159053152815940,-1.33366030588,0.00161969915456,157.48393124,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
278,1454159053253641269,-1.34736185821,0.0162920757355,156.277009493,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
279,1454159053344686153,-1.36967394902,0.0281321991034,154.704809229,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
280,1454159053445903483,-1.39939848946,0.0386901592513,153.332487621,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
281,1454159053546664026,-1.42393525215,0.0473186616025,152.355606645,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
282,1454159053647519035,-1.43003423738,0.0564015257285,151.253432679,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
283,1454159053748148332,-1.45207662932,0.0765790684407,149.460753909,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
284,1454159053848906317,-1.46955731724,0.0882262533009,148.246455558,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
285,1454159053949593307,-1.49598126582,0.099804453891,147.281650356,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
286,1454159054050309400,-1.51485808598,0.115901745342,146.818071757,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
287,1454159054151149066,-1.53338867129,0.122264483206,146.462136939,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
288,1454159054251796963,-1.55337088756,0.143925145728,145.768462927,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
289,1454159054352445996,-1.58099084516,0.154157474546,144.584272049,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
290,1454159054453103507,-1.58880054231,0.164907744868,144.039386878,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
291,1454159054553860392,-1.6203823596,0.179418368389,143.172335344,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
292,1454159054644692018,-1.64687176123,0.190445708278,142.63602889,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
293,1454159054745448184,-1.66917419973,0.207717200193,142.405769553,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
294,1454159054846155826,-1.66803865107,0.227900748582,141.68209735,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
295,1454159054946841118,-1.68880702199,0.239538487974,140.586698932,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
296,1454159055047583766,-1.70245275912,0.250849873081,139.856469747,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
297,1454159055148407285,-1.70922819604,0.260807577078,139.432615528,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
298,1454159055249116709,-1.72909600405,0.27445218711,139.195526002,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
299,1454159055349845828,-1.75379436156,0.278094896882,138.390437944,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
300,1454159055450461458,-1.77586823005,0.298156802399,138.650381283,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
301,1454159055551108546,-1.79287479649,0.310054772833,138.021115955,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
302,1454159055651878324,-1.79153821885,0.333110601249,137.547647242,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
303,1454159055752960785,-1.80159319204,0.340533452557,137.154501553,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
304,1454159055853726808,-1.82662575807,0.359899807442,136.578416078,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
305,1454159055944314493,-1.84979941059,0.372748909943,136.193302692,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
306,1454159056045012455,-1.87241910191,0.389932316296,135.285433947,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
307,1454159056146956896,-1.90855820007,0.402913183643,134.800927648,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
308,1454159056247551693,-1.92930075513,0.413463762029,134.467395851,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
309,1454159056348228367,-1.92992983321,0.429924262737,134.028078083,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
310,1454159056448915777,-1.93622498642,0.439775061698,133.256758481,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
311,1454159056549610158,-1.93258846293,0.450618409451,132.766678747,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
312,1454159056651071622,-1.95131924214,0.460805646376,132.443583479,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
313,1454159056751743230,-1.96393723841,0.475259448529,132.315339847,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
314,1454159056852524702,-1.96699518828,0.483935454503,132.245835842,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
315,1454159056953175798,-1.98720634629,0.494802808824,132.303578261,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
316,1454159057044740281,-1.99573885534,0.506651159857,132.334204829,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
317,1454159057145429915,-2.00156652049,0.515619588195,132.56532477,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
318,1454159057246107802,-2.00671428752,0.525725565369,132.666876023,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
319,1454159057346844413,-2.02325692616,0.542665667634,132.941722835,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
320,1454159057448511122,-2.03734696038,0.551679115392,133.343816072,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
321,1454159057549243525,-2.03523662782,0.562724152056,133.626503941,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
322,1454159057650485520,-2.05936076553,0.574913152889,134.174298773,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
323,1454159057751240084,-2.0620621915,0.589205255114,134.650117071,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
324,1454159057852021104,-2.07784274009,0.604133155408,135.420097957,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
325,1454159057952675903,-2.09865673466,0.610949379485,135.580962572,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
326,1454159058053829960,-2.1018766193,0.624724838244,135.891736179,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
327,1454159058144498249,-2.12093905003,0.629433611507,136.450076823,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
328,1454159058245341276,-2.11993172862,0.638414479072,136.813716095,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
329,1454159058347061868,-2.13103072367,0.645019277362,137.355541341,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
330,1454159058447717281,-2.1380732717,0.656556268266,137.574257659,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
331,1454159058549061518,-2.13941814898,0.665071110957,138.321849184,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
332,1454159058649718180,-2.15721478368,0.681781376366,138.765224084,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
333,1454159058750582878,-2.15588229527,0.685018978166,139.210292871,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
334,1454159058851229459,-2.16905801513,0.710328361758,139.725398417,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
335,1454159058951941154,-2.18915119186,0.716199457433,140.453933715,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
336,1454159059052699631,-2.18628425028,0.734336248024,140.32163295,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
337,1454159059153748970,-2.20220792173,0.743721836123,141.262846678,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
338,1454159059244788552,-2.20730107044,0.752064974416,139.972910812,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
339,1454159059346184455,-2.21433721856,0.759611676835,140.445696506,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
340,1454159059447535626,-2.22545330199,0.785810402019,138.828662881,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
341,1454159059549623592,-2.24361093695,0.785703745837,137.768781446,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
342,1454159059650317064,-2.23996711386,0.793907260211,136.933039499,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
343,1454159059751061071,-2.2391725528,0.799309857933,135.827805609,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
344,1454159059851796543,-2.25438270163,0.80439017647,134.320519463,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
345,1454159059952462835,-2.25098643249,0.808153109019,132.784765088,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
346,1454159060053113911,-2.26106932604,0.806905955734,131.432606199,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
347,1454159060143879190,-2.26341520608,0.819480001786,130.380429217,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
348,1454159060245276348,-2.27548537193,0.824399379715,128.555566596,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
349,1454159060345959649,-2.2820389727,0.836561442241,127.165923628,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
350,1454159060446687712,-2.29318658899,0.842071089258,125.141728765,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
351,1454159060547455353,-2.30765704566,0.852861063573,122.636032887,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
352,1454159060648697449,-2.32753519369,0.858690327323,119.872483708,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
353,1454159060749472965,-2.32590331273,0.872936884748,117.29892307,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
354,1454159060850082619,-2.32596893947,0.882173851434,115.064358381,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
355,1454159060950851995,-2.3223406178,0.883412465879,112.058685825,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
356,1454159061051805293,-2.31690691505,0.891481731242,109.27328004,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
357,1454159061152500072,-2.32843498382,0.893651750967,106.100356642,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
358,1454159061253193747,-2.32217635593,0.903738936352,105.006488187,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
359,1454159061343870625,-2.33433350541,0.897789844402,103.095838389,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
360,1454159061444602460,-2.32825402617,0.90595513369,102.247364969,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
361,1454159061545202550,-2.32090205739,0.906397979982,100.253550788,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
362,1454159061645986487,-2.30367657647,0.909846016167,98.5508665906,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
363,1454159061746627884,-2.30286392071,0.905576403958,96.0864523758,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
364,1454159061847411835,-2.30930063999,0.950293680659,94.9782678433,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
365,1454159061948029034,-2.30984577811,0.964083442446,93.1013865009,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
366,1454159062048729290,-2.32179649212,0.961212647729,90.4326403469,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
367,1454159062149562514,-2.31126405602,0.961217091558,88.4543716764,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
