Seq, TimeStamp, Xodom, Yodom, Thodm, Xodom_cov, Yodom_cov, Thodom_cov
222,1454159047644689411,-0.278748555565,0.141221603018,-146.901116839,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
223,1454159047745376994,-0.303440472109,0.130378629836,-147.629816061,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
224,1454159047846134546,-0.314395041307,0.119595788816,-147.321077851,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
225,1454159047946897075,-0.343616719627,0.102198402339,-148.000394805,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
226,1454159048047516353,-0.365783504014,0.0845879020837,-148.067494583,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
227,1454159048148299961,-0.371315642335,0.0837253306577,-147.625772589,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
228,1454159048249065376,-0.395736377441,0.0744128240887,-148.427035741,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
229,1454159048349795834,-0.398806067901,0.0684804585955,-147.946272386,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
230,1454159048450498135,-0.420629756672,0.0655429680564,-148.26595256,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
231,1454159048551280019,-0.434878146947,0.0611259134276,-148.556153637,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
232,1454159048651995008,-0.457070962701,0.0507345485075,-149.390092414,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
233,1454159048753063957,-0.475574317178,0.0462318453674,-150.151248695,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
234,1454159048844081369,-0.498519375474,0.0264020946615,-150.904481957,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
235,1454159048944854291,-0.518403847123,0.0140695670079,-151.124577973,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
236,1454159049045779633,-0.537659854688,0.00549600424508,-151.876117348,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
237,1454159049146457607,-0.563743563661,0.000908451300874,-152.628749553,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
238,1454159049247571163,-0.579082068969,-0.0164344999472,-152.962172067,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
239,1454159049348214534,-0.592162825162,-0.0248661684945,-153.652512947,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
240,1454159049449877187,-0.618386968248,-0.0362525781181,-154.715727514,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
241,1454159049550625284,-0.652722938345,-0.05823673158,-156.257273889,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
242,1454159049651444668,-0.654423293639,-0.0577698224233,-155.922813186,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
243,1454159049752205365,-0.689688442681,-0.0622089470075,-158.245022862,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
244,1454159049852873309,-0.707942446207,-0.0722466226859,-159.035412353,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
245,1454159049943805826,-0.722252769517,-0.0627561379079,-159.95278872,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
246,1454159050044438272,-0.742488849694,-0.0759956900764,-160.637392241,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
247,1454159050145825402,-0.76064462859,-0.0820986947318,-162.130362311,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
248,1454159050246681648,-0.788742944761,-0.0858466027817,-163.907031118,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
249,1454159050347381668,-0.811950578653,-0.0920724025017,-165.205750607,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
250,1454159050448147815,-0.834078786297,-0.0980688561056,-166.501464814,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
251,1454159050549989828,-0.863898249969,-0.103823784054,-168.100931193,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
252,1454159050650668971,-0.887741902406,-0.098251299857,-169.956720911,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
253,1454159050751370781,-0.906883305175,-0.103552155661,-170.522806989,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
254,1454159050852072736,-0.943963517327,-0.129900604092,-172.004848756,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
255,1454159050944194802,-0.965473707147,-0.137919206093,-173.929978555,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
256,1454159051044878324,-0.989119822224,-0.140688680585,-175.175750418,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
257,1454159051145527632,-1.01016903643,-0.136315358532,-175.949091757,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
258,1454159051246312383,-1.03458558439,-0.144917041574,-177.951593938,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
259,1454159051347161758,-1.04674393855,-0.156500518036,-179.413090496,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
260,1454159051448155739,-1.06739943483,-0.155012516869,179.036074072,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
261,1454159051548905590,-1.09361737498,-0.162828015037,178.394473422,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
262,1454159051649593310,-1.11028171562,-0.1662711693,177.142363143,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
263,1454159051750237704,-1.13473827025,-0.168517300588,176.445683848,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
264,1454159051851188094,-1.15731764074,-0.166403391767,175.414434566,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
265,1454159051951896351,-1.18441811876,-0.161659329256,173.684101763,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
266,1454159052052522895,-1.20069099932,-0.158779659523,172.396255934,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
267,1454159052153209166,-1.22927678561,-0.163607767203,171.047266252,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
268,1454159052253810235,-1.25768721826,-0.156240019531,169.381847567,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
269,1454159052345150936,-1.26132980588,-0.158732456596,169.443797383,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
270,1454159052445888354,-1.28724840027,-0.153154734655,167.998597656,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
271,1454159052546581299,-1.3225949548,-0.154614037613,166.47000132,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
272,1454159052647308949,-1.35822800936,-0.144990831103,165.308650595,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
273,1454159052748035660,-1.38279425841,-0.141957806772,163.352211209,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
274,1454159052848752297,-1.40459831741,-0.133432200745,161.187860865,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
275,1454159052950005817,-1.4259948589,-0.121395277579,158.916139947,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
276,1454159053050740182,-1.44271142136,-0.109442974835,157.306728812,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
277,1454159053152068286,-1.46917852292,-0.100027798873,155.572789669,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
278,1454159053252905879,-1.48167380349,-0.0846559798364,154.35532211,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
279,1454159053353543550,-1.51125786238,-0.0745554346041,152.896448345,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
280,1454159053444222597,-1.53460778278,-0.0612828342313,151.435880692,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
281,1454159053544966551,-1.55971293675,-0.0520853950907,150.471676548,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
282,1454159053645617659,-1.57840038142,-0.0461276471454,149.556321916,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
283,1454159053746463039,-1.61700889085,-0.0292557234888,148.010950635,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
284,1454159053847850427,-1.62999279513,-0.0162931244751,146.736491977,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
285,1454159053948653226,-1.64109415426,-0.00117774813577,145.557328119,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
286,1454159054049413850,-1.65184047626,0.0168415222699,144.984848984,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
287,1454159054150234888,-1.6645067692,0.0247517064972,144.548481858,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
288,1454159054250905061,-1.6837484215,0.0470685193981,143.854698563,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
289,1454159054351534475,-1.69793021539,0.0599585152569,142.485272955,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
290,1454159054452155022,-1.71036997414,0.0703718969213,142.011531034,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
291,1454159054552873259,-1.73687267095,0.0864743864024,141.080330363,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
292,1454159054653691792,-1.77365615477,0.0974399563949,140.695053053,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
293,1454159054744277910,-1.78599510223,0.116340006317,140.332779819,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
294,1454159054845032791,-1.80819266714,0.134440989623,139.947994282,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
295,1454159054945672437,-1.83065266912,0.146563989614,138.881446583,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
296,1454159055046399434,-1.84705723227,0.158100562865,138.194821326,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
297,1454159055147923253,-1.85282838151,0.168286004073,137.760913068,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
298,1454159055248697954,-1.87099113627,0.182560414349,137.505573276,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
299,1454159055349329208,-1.8926333597,0.187014274277,136.659230876,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
300,1454159055450103123,-1.90131937395,0.208118983091,136.739854429,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
301,1454159055550814750,-1.91565126,0.220621710498,136.07877408,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
302,1454159055651559220,-1.92068997395,0.243527223928,135.705736468,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
303,1454159055752280741,-1.92273588637,0.251318546836,135.20358096,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
304,1454159055852919733,-1.93936179764,0.271468578768,134.518977439,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
305,1454159055953715063,-1.94958758581,0.2849302239,133.958792644,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
306,1454159056044582830,-1.97421171686,0.303077356289,133.088735827,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
307,1454159056145345684,-2.00226684307,0.317084369448,132.498006426,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
308,1454159056246061415,-2.01107047517,0.327868183579,132.002899673,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
309,1454159056347011006,-2.01729698761,0.344707736234,131.652210441,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
310,1454159056448311664,-2.04156742463,0.356093565427,131.139618404,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
311,1454159056548993401,-2.0519147402,0.36784516107,130.851930836,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
312,1454159056650420843,-2.0657549887,0.378287418025,130.464904997,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
313,1454159056751111212,-2.07793072009,0.393173612755,130.337590271,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
314,1454159056851927941,-2.08009423086,0.401900918835,130.259726114,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
315,1454159056952634668,-2.09289651279,0.412879240075,130.218635696,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
316,1454159057053312978,-2.09334603683,0.424405547557,130.141591162,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
317,1454159057144064792,-2.08908621921,0.432793943723,130.235560905,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
318,1454159057244854338,-2.10560951728,0.444054269918,130.503126735,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
319,1454159057345666328,-2.10552522281,0.4604137408,130.553137381,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
320,1454159057446590401,-2.11799690671,0.469919680262,130.937909257,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
321,1454159057547211154,-2.12037912348,0.481179644109,131.290278717,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
322,1454159057648126041,-2.13164701046,0.493640728722,131.664614064,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
323,1454159057748746690,-2.13308201446,0.508005773211,132.131471154,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
324,1454159057849441822,-2.13226186053,0.522994743508,132.677722363,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
325,1454159057950149045,-2.15695477416,0.530961562677,132.897982304,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
326,1454159058050826291,-2.15707626126,0.544799450701,133.174359078,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
327,1454159058151577920,-2.15370045138,0.549875996777,133.421133813,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
328,1454159058252271492,-2.17117783783,0.559167385703,134.050890915,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
329,1454159058353018200,-2.16694743479,0.566180526876,134.382209731,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
330,1454159058443811301,-2.18236995681,0.578117825385,134.727065982,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
331,1454159058544539592,-2.1698062654,0.586791258144,135.285406626,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
332,1454159058645162812,-2.19298834543,0.604343908847,135.817136853,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
333,1454159058745935613,-2.19810440959,0.607344434308,136.355041571,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
334,1454159058847052829,-2.21059446148,0.633259112763,136.878452628,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
335,1454159058947719838,-2.21267725404,0.640895741309,137.358423681,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
336,1454159059048437337,-2.21526724659,0.658587583918,137.316458999,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
337,1454159059150094271,-2.22880883686,0.668902293544,138.231403819,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
338,1454159059250811152,-2.24567632627,0.677055470391,137.113137927,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
339,1454159059352111229,-2.25236016123,0.684942344012,137.586388075,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
340,1454159059452853103,-2.27617969485,0.711414246034,136.166200501,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
341,1454159059553611461,-2.2825877258,0.712170070767,134.941629545,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
342,1454159059644189813,-2.29094790439,0.720367117882,134.27997546,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
343,1454159059744998270,-2.29819159672,0.725982444781,133.291073351,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
344,1454159059845754742,-2.31830175888,0.732023259336,131.856077927,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
345,1454159059946489214,-2.31921364114,0.7359983893,130.383215934,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
346,1454159060048169308,-2.32486064919,0.734704994053,128.967836814,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
347,1454159060148941397,-2.31890484418,0.746397642806,127.805885032,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
348,1454159060249616758,-2.32693370985,0.751243356693,125.926927312,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
349,1454159060350418096,-2.32404660733,0.762048290621,124.410570675,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
350,1454159060451142026,-2.32943293358,0.766856775076,122.307473467,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
351,1454159060551992686,-2.3407286332,0.777632890959,119.763637813,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
352,1454159060653269061,-2.34068296909,0.778064382339,116.710707178,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
353,1454159060743880512,-2.33594705255,0.791315662489,114.102278425,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
354,1454159060844574969,-2.33842632162,0.801797340162,111.912465136,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
355,1454159060945331328,-2.34268255391,0.806698160048,109.030835645,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
356,1454159061046015347,-2.33681939114,0.814463234883,106.245265936,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
357,1454159061146615895,-2.33918211564,0.811602688154,102.922897999,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
358,1454159061249285486,-2.33911375523,0.825724062311,101.941973551,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
359,1454159061349924580,-2.347024914,0.817247758208,99.953459597,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
360,1454159061451782221,-2.33931983891,0.82420979002,99.0844409685,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
361,1454159061552478542,-2.34265100499,0.832532261459,97.2805333672,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
362,1454159061653175316,-2.34321160481,0.849730668728,95.9029115324,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
363,1454159061753841873,-2.32852766405,0.832903139092,93.1741416759,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
364,1454159061844433097,-2.32306558306,0.868906210445,91.8812415076,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
