Seq, TimeStamp, Xodom, Yodom, Thodm, Xodom_cov, Yodom_cov, Thodom_cov
221,1454159047549744572,-0.239565635844,0.191430464071,-147.489892806,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
222,1454159047650807997,-0.256327243683,0.175309609877,-148.200000253,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
223,1454159047751653265,-0.285058684117,0.149648500458,-148.706363158,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
224,1454159047852610981,-0.295261099802,0.14307106336,-148.455299064,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
225,1454159047953320286,-0.324594729317,0.127153022724,-149.147538736,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
226,1454159048053943568,-0.345221271408,0.117396331053,-149.321899806,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
227,1454159048154636885,-0.351027201494,0.11561073407,-148.865083094,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
228,1454159048245244444,-0.377451531218,0.0998759391,-149.565491672,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
229,1454159048346259041,-0.379945017311,0.0967770772882,-149.124821527,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
230,1454159048447008331,-0.403143352352,0.0891407969316,-149.369929696,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
231,1454159048549255084,-0.420724047639,0.0724989691318,-149.478884873,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
232,1454159048649914193,-0.445936069234,0.0519457741192,-150.159827413,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
233,1454159048750885005,-0.46859045767,0.0332219110686,-150.709958169,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
234,1454159048851573170,-0.492221865158,0.0119478145891,-151.438766675,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
235,1454159048952319818,-0.509295219639,0.00960821890671,-151.802515229,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
236,1454159049053137764,-0.529795231762,-0.00235724449162,-152.500724487,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
237,1454159049153873971,-0.55550896006,-0.00538634439017,-153.272153372,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
238,1454159049254511491,-0.568302306263,-0.0144322273388,-153.725896499,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
239,1454159049345125719,-0.580243032039,-0.0191470545866,-154.46896644,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
240,1454159049446523969,-0.611184086302,-0.0423521022634,-155.349514427,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
241,1454159049547313468,-0.644805981202,-0.0615893389379,-156.926850994,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
242,1454159049648136063,-0.65051494727,-0.0712771057256,-156.438888619,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
243,1454159049749169072,-0.69158208525,-0.0886145733107,-158.558774432,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
244,1454159049850286267,-0.702587725045,-0.0824892409792,-159.596799261,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
245,1454159049951444117,-0.729532401616,-0.0998577224052,-160.095239146,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
246,1454159050052120070,-0.74779748586,-0.108910329591,-160.844374294,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
247,1454159050152786738,-0.768015008441,-0.118905782105,-162.274834472,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
248,1454159050253487323,-0.803449431383,-0.135824788775,-163.839111717,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
249,1454159050354318463,-0.825358304518,-0.139851848508,-165.173949247,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
250,1454159050445037690,-0.847843343907,-0.146448399362,-166.459991905,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
251,1454159050546139005,-0.875786516807,-0.149352719053,-168.107597457,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
252,1454159050647032649,-0.907201861298,-0.154686689165,-169.777004973,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
253,1454159050747836724,-0.922072974518,-0.154079354981,-170.44592638,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
254,1454159050848629657,-0.944443093659,-0.161140183304,-172.268657983,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
255,1454159050949852772,-0.9618756365,-0.164013224791,-174.285148392,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
256,1454159051050787321,-0.990832312201,-0.172842605619,-175.416391643,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
257,1454159051152125445,-1.01066253251,-0.167014447449,-176.215250568,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
258,1454159051253172277,-1.03532166819,-0.175718815754,-178.213599995,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
259,1454159051354259287,-1.0363631015,-0.175966456216,-179.897870003,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
260,1454159051444853946,-1.04295211892,-0.160928243554,178.278961263,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
261,1454159051545574912,-1.03861167815,-0.156841027169,178.195305106,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
262,1454159051646800245,-1.08543469088,-0.170351548297,176.368530031,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
263,1454159051747867102,-1.09599127363,-0.160346844833,175.414598491,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
264,1454159051848594211,-1.11480306855,-0.15476820696,174.315648374,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
265,1454159051949318915,-1.14726275996,-0.153713193656,172.681976408,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
266,1454159052050206145,-1.17121817896,-0.156259773109,171.529095117,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
267,1454159052150951338,-1.18813842695,-0.15240895068,169.9788061,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
268,1454159052251722879,-1.22549838825,-0.150487405682,168.466055803,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
269,1454159052352403072,-1.23341452077,-0.155720237747,168.599230831,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
270,1454159052452956336,-1.25591024081,-0.147669026542,167.098706573,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
271,1454159052553942896,-1.32027869335,-0.134617745423,164.30401173,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
272,1454159052644601714,-1.3101520423,-0.128934001516,164.141016096,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
273,1454159052745396753,-1.3405053952,-0.128417066205,162.277030151,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
274,1454159052846196763,-1.37192144828,-0.124104416312,160.264419289,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
275,1454159052946881161,-1.41230906797,-0.119925103587,158.285522241,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
276,1454159053047686317,-1.44083442562,-0.112564194761,156.856592025,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
277,1454159053148328433,-1.46040540607,-0.100443655474,155.020691818,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
278,1454159053249113278,-1.47665065459,-0.0862877398039,153.86103498,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
279,1454159053350378234,-1.5077886084,-0.0764471561683,152.426312764,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
280,1454159053451174647,-1.5336226724,-0.0637272377018,151.00361168,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
281,1454159053552503668,-1.56092369684,-0.0549451079022,150.072301726,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
282,1454159053653137710,-1.58093590643,-0.0491991960126,149.176727323,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
283,1454159053745147967,-1.61407455573,-0.0308770999249,147.554311508,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
284,1454159053846009598,-1.62197083458,-0.0168114312034,146.208491034,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
285,1454159053949182367,-1.64252987708,-0.00332217607274,145.166204166,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
286,1454159054049842293,-1.6541838046,0.0145935527806,144.608423598,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
287,1454159054151317978,-1.68260017264,0.0200149320688,144.396742375,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
288,1454159054251919597,-1.70042989262,0.0425913422206,143.683779909,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
289,1454159054352912058,-1.72542379304,0.0541123712184,142.467951595,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
290,1454159054453624341,-1.73546856221,0.0648216169204,141.960386578,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
291,1454159054554346157,-1.75410247047,0.0817759226993,140.918372918,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
292,1454159054644955949,-1.78165297776,0.0936963980926,140.403431296,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
293,1454159054745591925,-1.80843648921,0.111362586197,140.246063737,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
294,1454159054846212703,-1.81281842558,0.130969443395,139.610801503,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
295,1454159054946893474,-1.84537308325,0.142601791349,138.687196003,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
296,1454159055047820528,-1.86059499615,0.154254865976,137.984506141,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
297,1454159055148513053,-1.86861981713,0.164355871351,137.582781735,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
298,1454159055249567622,-1.88653753623,0.178694706996,137.324655226,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
299,1454159055350355007,-1.90406192363,0.183321741439,136.42072067,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
300,1454159055451803004,-1.90494298419,0.204662960592,136.393017423,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
301,1454159055552567778,-1.90942093842,0.217384349308,135.594704913,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
302,1454159055654100441,-1.92403556844,0.240288877911,135.358817499,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
303,1454159055744897930,-1.93959137986,0.248088774599,135.046978383,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
304,1454159055845661760,-1.95754688563,0.268298217955,134.381772599,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
305,1454159055946443666,-1.97409264191,0.281907476998,133.910762754,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
306,1454159056047073167,-1.98409829711,0.29954834077,132.835636337,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
307,1454159056147846107,-2.00993633233,0.313569971366,132.214635538,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
308,1454159056248541544,-2.0256861241,0.324792135357,131.817938151,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
309,1454159056349472929,-2.03450542174,0.341814438105,131.504459789,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
310,1454159056450089433,-2.05336213351,0.352873338108,130.916079973,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
311,1454159056551458248,-2.06407637034,0.364696974978,130.634184405,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
312,1454159056652160271,-2.07723337039,0.375137538194,130.238088075,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
313,1454159056752957554,-2.08329266054,0.389544549982,130.025423305,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
314,1454159056853634815,-2.09452881731,0.399087938774,130.076062327,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
315,1454159056954492246,-2.099519531,0.40943637131,129.925429335,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
316,1454159057045065982,-2.10894784454,0.421749699643,129.975699528,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
317,1454159057145767055,-2.11360303379,0.430882734153,130.195576978,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
318,1454159057246450740,-2.11731812447,0.441110502987,130.282907776,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
319,1454159057347110114,-2.12319283296,0.457942552823,130.417694729,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
320,1454159057448347409,-2.1285065503,0.466957047288,130.702062825,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
321,1454159057549051502,-2.13583575944,0.478563082618,131.12466029,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
322,1454159057650732728,-2.15319897615,0.491422879764,131.585206285,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
323,1454159057751485583,-2.14924715839,0.505516286024,131.976644426,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
324,1454159057852243710,-2.15803322599,0.520903336263,132.658406588,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
325,1454159057953066933,-2.16881305818,0.528339089828,132.683295798,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
326,1454159058045262124,-2.16697775161,0.542113282853,132.932925552,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
327,1454159058146011408,-2.18215767344,0.547698089559,133.44051789,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
328,1454159058246711495,-2.18226066941,0.556644519112,133.826355276,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
329,1454159058347399431,-2.20160012422,0.563920694374,134.488883626,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
330,1454159058447952346,-2.21226751538,0.575811292827,134.76669474,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
331,1454159058548550072,-2.21938533325,0.584330532942,135.601179932,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
332,1454159058649706394,-2.23296831778,0.601926971873,135.99682547,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
333,1454159058750357887,-2.23996277832,0.60485915001,136.560971775,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
334,1454159058851005112,-2.24313562439,0.631074592033,136.952232331,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
335,1454159058951592494,-2.24589339169,0.6386785486,137.441547083,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
336,1454159059052258621,-2.25589851499,0.656052965087,137.503414937,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
337,1454159059152930693,-2.26833375302,0.666392587181,138.402336133,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
338,1454159059253644712,-2.27620958817,0.674852533265,137.157397553,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
339,1454159059345158206,-2.27791619591,0.682961207075,137.560638261,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
340,1454159059445748699,-2.29116967861,0.70962624349,135.992276564,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
341,1454159059546503802,-2.30605202527,0.71041359046,134.886660183,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
342,1454159059647161960,-2.30839621456,0.718524133483,134.140694242,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
343,1454159059747985931,-2.29596876916,0.723503662384,132.875743208,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
344,1454159059848623932,-2.30774996473,0.729158708537,131.324197436,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
345,1454159059949338685,-2.30870505149,0.733149371597,129.852482915,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
346,1454159060050916658,-2.31232874591,0.73167580348,128.408362359,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
347,1454159060151633573,-2.31211093613,0.744099939569,127.329301753,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
348,1454159060252990655,-2.32692977295,0.750166344225,125.547551285,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
349,1454159060345825579,-2.33419630885,0.762916947861,124.177306055,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
350,1454159060446630991,-2.32345381602,0.764062974796,121.842310264,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
351,1454159060547331127,-2.34112402014,0.776751060321,119.392676579,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
352,1454159060648169444,-2.35909481882,0.783181050893,116.606287246,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
353,1454159060748949088,-2.35636758677,0.797201886622,114.028403099,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
354,1454159060849671890,-2.35392352486,0.805574691532,111.763567012,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
355,1454159060950328726,-2.35698636012,0.809908777349,108.86346869,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
356,1454159061051113368,-2.35171835813,0.817996627606,106.087789094,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
357,1454159061151837661,-2.37283126579,0.826907194238,103.076003519,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
358,1454159061252478292,-2.37208151057,0.840562319541,102.083057939,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
359,1454159061353423698,-2.37649256475,0.829641575539,100.034984735,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
360,1454159061454144773,-2.38606938515,0.849056383718,99.4647459015,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
361,1454159061544825785,-2.37892382821,0.849309312747,97.474811268,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
362,1454159061645434131,-2.36395944787,0.853870649435,95.8156217148,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
363,1454159061746646516,-2.35487412606,0.841997199693,93.1917089225,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
364,1454159061847489639,-2.35276578476,0.881122036584,91.9629852116,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
