Seq, TimeStamp, Xodom, Yodom, Thodm, Xodom_cov, Yodom_cov, Thodom_cov
220,1454159047447224124,-0.337732460699,0.0544402526901,-149.638574696,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
221,1454159047547832103,-0.362406575557,0.0312748327347,-149.272121387,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
222,1454159047648701246,-0.383285615522,0.0020839720358,-149.784713424,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
223,1454159047749383667,-0.408694251143,-0.00823515484979,-150.502757551,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
224,1454159047850217657,-0.42215555572,-0.0257420957109,-150.088042125,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
225,1454159047950946698,-0.452781951494,-0.0438240090802,-150.736459303,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
226,1454159048051571542,-0.475894762554,-0.0608152014562,-150.796838176,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
227,1454159048152432466,-0.483917430071,-0.0704144203614,-150.224167795,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
228,1454159048253038991,-0.510635078043,-0.0852642966683,-150.928305657,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
229,1454159048353643793,-0.514981740143,-0.0947608996278,-150.393624788,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
230,1454159048444265233,-0.536218758267,-0.0942908571059,-150.749354701,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
231,1454159048544967237,-0.551478961414,-0.101003256479,-150.996990039,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
232,1454159048645580754,-0.578820612096,-0.126194376257,-151.600068422,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
233,1454159048746285362,-0.603426699937,-0.149141366334,-152.079656985,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
234,1454159048846975271,-0.624387429714,-0.15999882947,-152.953647991,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
235,1454159048947727131,-0.649803093582,-0.187202952611,-152.943525651,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
236,1454159049048489308,-0.673038130261,-0.206156436699,-153.532192335,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
237,1454159049149170212,-0.701870013873,-0.217523629077,-154.172809437,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
238,1454159049249961545,-0.719639463624,-0.239997856749,-154.423559342,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
239,1454159049350971715,-0.733582590099,-0.249868414531,-155.087344446,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
240,1454159049451684836,-0.766381363843,-0.276905680429,-155.905163977,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
241,1454159049552455912,-0.797318912428,-0.288902954331,-157.587521532,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
242,1454159049653200702,-0.80213040226,-0.296051210941,-157.137043235,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
243,1454159049754121620,-0.841196354039,-0.307984545374,-159.332388978,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
244,1454159049844709283,-0.857012729443,-0.312101702494,-160.209221343,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
245,1454159049945354161,-0.886632647171,-0.334322200077,-160.627502127,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
246,1454159050046143380,-0.90637191564,-0.346009255282,-161.332705499,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
247,1454159050146823970,-0.926609150332,-0.355708990715,-162.765132772,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
248,1454159050248150434,-0.955385127964,-0.360275285444,-164.523605954,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
249,1454159050348858052,-0.983512825683,-0.37439402985,-165.689273359,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
250,1454159050449845932,-1.00333491204,-0.376434959383,-167.047388174,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
251,1454159050550762059,-1.03185792276,-0.37988014463,-168.681005498,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
252,1454159050651353680,-1.06609065279,-0.388799816459,-170.283313236,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
253,1454159050751962396,-1.07620176356,-0.381513849097,-171.065834349,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
254,1454159050852604471,-1.10714168097,-0.399278034553,-172.694151447,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
255,1454159050953329275,-1.13344467892,-0.412712894563,-174.515899503,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
256,1454159051053945784,-1.16165504442,-0.420516631887,-175.66397234,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
257,1454159051144579887,-1.17654935457,-0.4090616163,-176.566759424,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
258,1454159051245229488,-1.20683793311,-0.423484215087,-178.451454502,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
259,1454159051346758118,-1.21247206783,-0.428326235314,179.955472176,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
260,1454159051447550576,-1.23125455335,-0.424853829312,178.368737269,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
261,1454159051548872062,-1.24431361252,-0.420203095731,177.474747469,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
262,1454159051649637141,-1.25871677923,-0.421348593382,176.179415753,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
263,1454159051750344472,-1.27466308739,-0.415919281186,175.325368899,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
264,1454159051850942796,-1.2974325541,-0.41355722563,174.298381656,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
265,1454159051951778332,-1.33481255429,-0.416285607812,172.751917545,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
266,1454159052052484146,-1.36070539581,-0.420297641098,171.632913993,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
267,1454159052153189272,-1.38398911042,-0.420961074003,170.191798719,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
268,1454159052253925943,-1.41106912578,-0.412363567464,168.505889466,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
269,1454159052344630195,-1.40126086585,-0.405870171858,168.340817454,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
270,1454159052445480654,-1.43005715361,-0.401649789673,166.944999995,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
271,1454159052546172762,-1.46795571382,-0.403941146282,165.45760336,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
272,1454159052646768942,-1.50456570194,-0.394334885339,164.314776108,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
273,1454159052747415078,-1.53687793975,-0.394926035252,162.48171726,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
274,1454159052848883309,-1.5645806139,-0.388946984086,160.411131752,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
275,1454159052949549538,-1.59693339307,-0.381408104648,158.309345941,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
276,1454159053050209950,-1.62848193408,-0.375268086737,156.92609603,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
277,1454159053151003345,-1.65202465522,-0.36462566956,155.149372582,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
278,1454159053251724909,-1.66694660962,-0.350038664976,153.969607667,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
279,1454159053352555463,-1.70398383991,-0.34211292389,152.621382966,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
280,1454159053453262196,-1.7415660417,-0.332880817013,151.369764461,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
281,1454159053553925518,-1.75759350611,-0.321173588897,150.273601062,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
282,1454159053644628555,-1.77073694047,-0.313748747475,149.278251254,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
283,1454159053745334899,-1.80421749828,-0.295554998091,147.660261402,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
284,1454159053846011714,-1.82559091797,-0.284228763836,146.507052263,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
285,1454159053946806385,-1.84459242837,-0.270545059275,145.441542752,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
286,1454159054047419395,-1.87344819259,-0.255700450072,145.1276819,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
287,1454159054148134745,-1.89614554238,-0.249544506189,144.833874482,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
288,1454159054248902998,-1.92516891586,-0.228891544433,144.277623876,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
289,1454159054349703427,-1.94293341496,-0.216597031021,142.957648838,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
290,1454159054450632711,-1.95950682487,-0.20681610436,142.541171223,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
291,1454159054551360966,-1.99330288361,-0.191786042223,141.710948069,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
292,1454159054652061682,-2.01651695136,-0.179768921759,141.132513009,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
293,1454159054752835743,-2.03850492566,-0.161933129585,140.904330049,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
294,1454159054853494223,-2.06404809616,-0.144353191364,140.564186628,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
295,1454159054944288596,-2.08471955335,-0.132322930745,139.470646021,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
296,1454159055044975347,-2.10852018323,-0.121443513464,138.88641896,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
297,1454159055145669309,-2.12138933302,-0.111759961079,138.550592219,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
298,1454159055246473975,-2.13335743966,-0.097373323973,138.205421779,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
299,1454159055347229893,-2.14789154701,-0.0928909597452,137.258484353,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
300,1454159055447927887,-2.15976268468,-0.0719986958875,137.380744739,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
301,1454159055548552356,-2.17081405193,-0.0595518711892,136.671634499,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
302,1454159055649270430,-2.175487975,-0.0366857802984,136.290182095,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
303,1454159055749963597,-2.19914092444,-0.0292715339012,136.090248797,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
304,1454159055850742726,-2.21711971518,-0.00938960906524,135.420289202,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
305,1454159055951417498,-2.23682610858,0.0039212090356,134.99020585,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
306,1454159056052119098,-2.2497874294,0.0214156725198,133.951907813,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
307,1454159056152680202,-2.27229850105,0.0348192990384,133.280418256,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
308,1454159056253311995,-2.28946278875,0.0457922267885,132.900714379,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
309,1454159056343986040,-2.31030581461,0.0631425433928,132.751652331,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
310,1454159056445380205,-2.32721702045,0.0736782435432,132.132618626,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
311,1454159056546310546,-2.32975791222,0.0848034425423,131.732369541,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
312,1454159056648229721,-2.3459259855,0.0951727466963,131.375833666,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
313,1454159056748866720,-2.34243510744,0.10879697994,131.024816584,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
314,1454159056849650861,-2.33856313476,0.11706392323,130.860564195,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
315,1454159056950277154,-2.36165753608,0.12864519682,130.962675523,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
316,1454159057051247745,-2.38387000899,0.141648019541,131.18967003,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
317,1454159057151927869,-2.40326010597,0.151602058787,131.614057004,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
318,1454159057252598987,-2.41216683543,0.162014754569,131.770823506,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
319,1454159057353189372,-2.42535851522,0.179049670995,132.002325938,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
320,1454159057453924427,-2.4456761476,0.188581458136,132.494003935,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
321,1454159057544746477,-2.45399605455,0.199975361221,132.925466985,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
322,1454159057645392461,-2.4751116295,0.212377937291,133.433141286,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
323,1454159057746069644,-2.47841188478,0.226718436755,133.919969849,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
324,1454159057846819146,-2.48322415666,0.241764744494,134.538703025,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
325,1454159057947422133,-2.50685037573,0.24891767624,134.740548776,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
326,1454159058048265674,-2.52649108261,0.262700749742,135.284627985,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
327,1454159058149094791,-2.54768077343,0.267583086701,135.873540555,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
328,1454159058249741889,-2.56429986579,0.276146584452,136.485894335,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
329,1454159058350512769,-2.57742750215,0.282743313622,137.056734225,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
330,1454159058451491148,-2.58018052323,0.29449061355,137.216041557,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
331,1454159058552314588,-2.56481508043,0.303864401298,137.72954884,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
332,1454159058653045736,-2.57461772557,0.321187248792,138.062998675,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
333,1454159058753742132,-2.58004150518,0.323972540081,138.603635468,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
334,1454159058844347361,-2.59934635789,0.348956096103,139.208776569,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
335,1454159058945016389,-2.62328616181,0.354678023552,139.992253908,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
336,1454159059045728561,-2.63529816991,0.371481575129,140.071634366,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
337,1454159059146736563,-2.65546263287,0.380483502692,141.073281608,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
338,1454159059247373714,-2.66553819165,0.388410473134,139.853901596,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
339,1454159059347975418,-2.6752474877,0.395722137222,140.36458118,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
340,1454159059448947599,-2.69157388527,0.421588572116,138.821340918,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
341,1454159059549547196,-2.71041907842,0.421451241824,137.771131031,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
342,1454159059650228283,-2.71231355607,0.429463145699,137.013143958,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
343,1454159059750963883,-2.71296639385,0.434842503004,135.928072786,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
344,1454159059851601328,-2.72273091451,0.439837394855,134.344233879,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
345,1454159059952320859,-2.71376907085,0.443393561442,132.730287499,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
346,1454159060052900962,-2.72286186629,0.442092920089,131.364140382,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
347,1454159060153502543,-2.73473529813,0.455460097286,130.446326882,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
348,1454159060244102336,-2.73720180685,0.459275338748,128.485734741,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
349,1454159060344831300,-2.74485266733,0.471600487465,127.11182853,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
350,1454159060445528471,-2.75623887857,0.477163417913,125.091076082,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
351,1454159060546254663,-2.75852878045,0.485271235526,122.41047272,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
352,1454159060647877554,-2.78107550785,0.491919887679,119.686156147,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
353,1454159060748684431,-2.77438362678,0.5045447782,117.038665542,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
354,1454159060849801923,-2.76042810727,0.508620394766,114.594987781,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
355,1454159060950546040,-2.76912765345,0.515128626463,111.777773805,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
356,1454159061051347453,-2.78333011347,0.532727740937,109.299344042,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
357,1454159061152080388,-2.78366223874,0.528710193281,105.946923273,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
358,1454159061252764346,-2.78052278808,0.540603904811,104.90408999,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
359,1454159061353426368,-2.79046213985,0.533281096644,102.956557171,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
360,1454159061443986261,-2.79301302394,0.547015960316,102.252610555,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
361,1454159061545238148,-2.79344600853,0.55282892875,100.391575251,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
362,1454159061645878684,-2.78327825485,0.561462461529,98.8113426848,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
363,1454159061747124594,-2.78046788394,0.555607810866,96.311329524,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
